Country Code,Income Group,Year,LP.LPI.OVRL.XQ,BG.GSR.NFSV.GD.ZS,BM.KLT.DINV.WD.GD.ZS,BN.CAB.XOKA.GD.ZS,BX.KLT.DINV.WD.GD.ZS,BX.TRF.PWKR.DT.GD.ZS,CM.MKT.LCAP.GD.ZS,CM.MKT.TRAD.GD.ZS,FD.AST.PRVT.GD.ZS,FM.LBL.BMNY.GD.ZS,FS.AST.DOMO.GD.ZS,FS.AST.DOMS.GD.ZS,FS.AST.PRVT.GD.ZS,GB.XPD.RSDV.GD.ZS,GC.AST.TOTL.GD.ZS,GC.DOD.TOTL.GD.ZS,GC.LBL.TOTL.GD.ZS,GC.NFN.TOTL.GD.ZS,GC.NLD.TOTL.GD.ZS,GC.REV.XGRT.GD.ZS,GC.TAX.TOTL.GD.ZS,GC.XPN.TOTL.GD.ZS,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.ZS,NE.CON.PRVT.ZS,NE.CON.TOTL.ZS,NE.DAB.TOTL.ZS,NE.EXP.GNFS.ZS,NE.GDI.FPRV.ZS,NE.GDI.FTOT.ZS,NE.GDI.TOTL.ZS,NE.IMP.GNFS.ZS,NE.RSB.GNFS.ZS,NE.TRD.GNFS.ZS,NV.AGR.TOTL.ZS,NV.IND.MANF.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.ZS,NY.GDP.COAL.RT.ZS,NY.GDP.FRST.RT.ZS,NY.GDP.MINR.RT.ZS,NY.GDP.NGAS.RT.ZS,NY.GDP.PETR.RT.ZS,NY.GDP.TOTL.RT.ZS,NY.GDS.TOTL.ZS,NY.GNS.ICTR.ZS,SE.XPD.TOTL.GD.ZS,SH.XPD.CHEX.GD.ZS,SH.XPD.GHED.GD.ZS,TG.VAL.TOTL.GD.ZS
GAB,Upper middle income,2007,2.1,9.4148,0.4725,22.0639,5.2572,0.1157,,,9.9522,16.9536,,,9.9522,0.4163,,,,,,,,,,13.6741,29.5224,43.1966,68.0753,58.5286,19.5813,23.6449,24.8787,26.6039,31.9247,85.1325,4.9578,12.7816,57.2222,31.3484,,3.1554,0.015,0.0443,35.572,38.7867,56.8034,40.0615,,3.1639,1.2335,67.9705
GAB,Upper middle income,2010,2.41,15.8647,2.624,17.0685,3.6454,0.2674,,,8.1933,19.6608,,,8.21,,,,,,,,,,1.8716,13.4869,30.6426,44.1296,73.8307,57.6635,19.2114,31.4072,29.7011,31.4942,26.1693,89.1577,3.9145,17.0805,55.1925,30.8276,,1.9852,,0.0549,29.7987,31.8388,55.8704,41.1586,3.0781,2.4756,1.5733,81.1893
GAB,Upper middle income,2012,2.34,15.5292,5.3041,11.5177,3.9447,0.1315,,,11.2776,22.287,,,11.3021,,-0.1538,,-1.8819,,1.7281,29.7922,14.0605,16.2796,1.6198,14.0308,29.4452,43.476,70.4421,60.9503,18.4053,27.7373,26.9661,31.3925,29.5579,92.3428,3.3537,16.5014,58.8246,27.4557,,2.0421,0.0747,0.4004,34.0899,36.6071,56.524,43.8903,3.0134,2.421,1.4829,76.4219
GAB,Upper middle income,2014,2.202899,13.8689,2.6376,6.1089,6.9386,0.1619,,,14.513,23.4702,,,14.5417,,1.0232,,-2.3709,,3.3906,25.6653,15.1052,15.2532,1.1448,14.8495,34.49,49.3395,84.4785,44.5209,28.9008,35.6951,35.139,28.9994,15.5215,73.5203,3.6212,17.3934,52.7222,32.679,,2.2455,0.0589,0.3751,23.2252,25.9048,50.6605,42.3866,2.6667,2.5328,1.5167,67.8149
GAB,Upper middle income,2016,2.19165,,0.323,,8.8682,0.1316,,,13.7948,24.4547,,,13.829,,-2.3784,,2.4235,,-4.8022,17.3921,11.4681,17.0855,1.4475,14.6412,40.4392,55.0804,82.0627,44.0353,21.8731,26.9823,26.9823,26.098,17.9373,70.1334,4.9731,17.456,45.0379,41.7428,,2.3885,0.0747,0.1337,9.4045,12.0015,44.9196,,2.6621,3.1077,2.0106,53.4374
GAB,Upper middle income,2018,2.16,,-0.3731,,8.176,0.1094,,,13.0544,23.8697,,,13.0827,,0.7684,,0.3584,,0.4101,16.782,10.2153,13.6976,1.5487,10.5658,38.6144,49.1802,68.4384,54.2991,15.8068,19.2582,19.2582,22.7375,31.5616,77.0366,5.436,18.9416,47.1271,41.1182,,2.5565,0.0052,0.2752,20.0787,22.9155,50.8198,,2.9335,2.745,1.6085,59.5649
GBR,High income,2007,3.99,17.992,11.976,-3.7863,6.7742,0.212,124.3674,127.6408,169.8728,138.9296,,,170.2347,1.6101,0.5516,93.6324,5.7499,1.4683,-5.2459,33.6317,25.9343,38.4025,2.3644,19.7144,63.7502,83.4645,101.9957,25.4192,,18.0075,18.5312,27.4149,-1.9957,52.8341,0.5622,9.6529,19.6923,69.7519,0.0121,0.0042,0,0.2044,0.6725,0.8933,16.5355,14.7482,4.9088,8.7854,7.0624,35.2872
GBR,High income,2010,3.95,19.8409,2.1838,-2.8948,2.6786,0.1987,107.8463,128.9702,183.9294,163.0591,,,184.1569,1.6352,0.529,130.6917,7.107,1.9404,-6.6706,38.1164,25.1949,44.0405,2.5683,21.5355,63.9167,85.4522,101.6874,28.5596,,15.8282,16.2352,30.247,-1.6874,58.8066,0.5915,9.5133,18.7965,70.7167,0.0305,0.0062,0.0002,0.2023,0.7395,0.9786,14.5478,13.3465,5.6682,9.8353,8.0793,40.638
GBR,High income,2012,3.9,20.6647,0.4443,-3.2903,1.7275,0.1827,121.627,91.281,160.6767,147.8091,,,160.8015,1.5689,1.0207,147.0179,10.2739,1.6312,-9.992,32.7656,25.0574,43.3369,2.4071,20.7951,64.4673,85.2624,101.1409,30.3745,,15.7425,15.8784,31.5154,-1.1409,61.89,0.63,9.2899,18.2572,70.4835,0.0155,0.0055,0.0001,0.2011,0.7188,0.941,14.7376,12.5897,5.6596,9.9142,8.0524,43.6612
GBR,High income,2014,4.014649,20.892,-3.7164,-5.1381,1.9212,0.161,116.497,76.8954,135.485,135.2801,,,135.4894,1.631,0.4962,150.576,6.8908,1.7401,-6.9293,32.8373,24.8747,39.3823,2.1686,19.8803,64.5903,84.4706,102.0774,28.39,,16.6003,17.6068,30.4673,-2.0774,58.8573,0.7452,9.3487,18.1704,70.2527,0.0052,0.006,,0.1175,0.4563,0.585,15.5294,12.4613,5.5645,9.9504,7.9616,39.3092
GBR,High income,2016,4.069669,22.4847,1.219,-5.5405,12.0316,0.1697,,,131.6436,139.7271,,,131.8282,1.6428,0.9363,156.0049,4.7823,1.5881,-3.8227,33.4232,25.315,37.0946,1.9599,19.1335,64.8831,84.0166,101.9553,28.6505,,17.764,17.9387,30.6057,-1.9553,59.2562,0.5733,9.0179,17.4837,71.0728,0.0021,0.0057,0,0.0639,0.2068,0.2785,15.9834,12.4502,5.3753,9.8731,7.9268,38.8044
GBR,High income,2018,3.99,24.8548,-0.9948,-4.0648,-0.8705,0.1525,,,133.3928,147.6734,,,133.6542,1.7049,0.7621,157.8037,4.6792,,-3.9121,33.8527,25.4582,37.4284,1.9195,18.4646,64.9636,83.4282,101.53,31.2349,,17.9133,18.1018,32.7649,-1.53,63.9998,0.5669,8.8287,17.7605,70.9201,0.0019,0.007,0,0.1345,0.5179,0.6613,16.5718,14.0301,5.168,9.9038,7.8619,40.265
GEO,Upper middle income,2010,2.61,22.325,1.5553,-9.7913,7.5217,9.6699,,,30.2853,28.4077,32.5714,33.7502,32.33,,1.6378,31.8923,5.8474,4.0034,-4.2096,23.0666,21.4274,25.4331,3.7096,15.2711,81.1939,96.465,116.9891,32.9545,,18.9193,20.5242,49.9446,-16.99,82.8991,8.4508,9.1387,16.8521,63.0792,0.0255,0.1206,1.0778,0.005,0.1268,1.3557,3.535,10.7313,2.8036,9.0734,1.9338,56.6341
GEO,Upper middle income,2012,2.77,24.3554,1.3156,-11.4186,5.872,10.7355,,,33.1636,29.0287,36.6849,36.9013,36.4103,,1.7916,28.7961,2.236,1.9749,-0.4444,25.214,23.6564,24.8699,2.9837,13.6168,79.417,93.0338,118.9097,36.5163,,22.1149,25.8759,55.426,-18.9097,91.9423,8.1756,9.4916,19.1723,61.7233,0.0244,0.051,0.8751,0.0047,0.1305,1.0858,6.9662,14.4574,1.9061,8.0472,1.5646,63.1535
GEO,Upper middle income,2014,2.507491,27.1245,2.3064,-10.1219,10.4208,11.2695,,,42.4216,35.9524,46.0527,49.1761,45.812,0.1732,0.9796,30.9761,3.2358,1.9846,-2.2561,25.943,22.4769,26.7414,2.3579,14.2716,77.2288,91.5004,116.9066,39.9345,,21.8545,25.4061,56.8404,-16.9059,96.7748,8.5262,9.6058,18.6984,61.6502,0.0109,0.0652,0.3454,0.006,0.0874,0.5149,8.4996,15.2819,2.9977,7.9039,2.1816,65.0309
GEO,Upper middle income,2016,2.353013,33.3797,2.7276,-12.4862,10.9619,10.0436,,,50.285,44.3314,55.2608,58.6334,55.0738,0.2859,1.458,40.2687,2.9816,1.1611,-1.5236,28.3871,23.5035,29.2485,2.0816,15.3083,69.7659,85.0742,115.2263,40.7998,,26.5228,30.1521,56.0261,-15.2263,96.8258,7.2966,7.7902,19.2555,61.5044,0.0087,0.0657,0.4768,0.0019,0.031,0.5842,14.9258,17.6974,3.5939,7.9967,2.93,62.4696
GEO,Upper middle income,2018,2.44,38.2819,1.6685,-6.7751,7.2199,11.5605,,,57.4314,46.4998,60.6154,64.1646,60.5443,0.2805,0.7211,38.8877,2.5332,,-1.8121,25.847,22.4308,24.1295,1.8971,13.2076,69.3072,82.5152,110.6383,50.5585,,25.1476,28.123,61.197,-10.6385,111.7555,6.7622,8.8344,19.9178,60.269,0.0055,0.075,0.3338,0.0061,0.0515,0.4719,17.4848,21.3445,3.5211,7.1133,2.807,72.4104
GHA,Lower middle income,2007,2.16,15.4281,,-9.5811,5.5711,0.4727,9.6718,0.5856,14.4177,25.7168,,,14.4884,0.2316,-0.194,,4.4933,6.5877,-4.6874,15.6669,13.878,17.8651,0.5092,8.5249,92.3947,100.9196,116.3041,24.5251,,15.3845,15.3845,40.8292,-16.3041,65.3543,27.2941,8.5964,19.4928,47.1686,,6.2498,2.1566,0.0001,0.436,8.8426,-0.9196,6.7436,5.5199,3.8137,1.6479,49.3639
GHA,Lower middle income,2010,2.47,13.9159,,-8.5328,7.8496,0.4219,9.1551,0.3162,15.9514,29.6192,,,16.6608,0.3765,-0.8875,,6.3124,6.2832,-7.1999,16.6915,13.3884,20.1575,0.3807,7.0695,93.6137,100.6832,113.7834,29.4767,,11.7641,13.1002,45.9011,-16.4244,75.3778,28.0387,6.3887,18.0149,48.1812,,5.7744,3.9488,0,0.4101,10.1333,-0.6832,4.8709,5.5406,4.2512,2.3845,58.6447
GHA,Lower middle income,2012,2.51,18.162,0.0026,-11.9011,7.9827,5.2228,,0.1236,17.1637,30.3617,,,18.0717,,,,11.5719,,-10.2916,19.3393,15.3682,26.8839,0.8042,11.7643,83.7175,95.4819,112.4496,40.3592,,16.1099,16.9677,52.8088,-12.4496,93.168,22.1312,5.6606,27.1365,47.583,,6.2138,4.8184,0,5.0251,16.0573,4.5181,5.2676,7.9191,4.0321,1.9841,75.8766
GHA,Lower middle income,2014,2.626934,12.215,0.0117,-6.744,6.1395,3.6651,,,15.7414,23.6426,,,16.5049,,,,7.279,3.9874,-7.3168,14.215,11.2522,18.2035,0.679,8.2678,71.9073,80.1751,107.3728,28.2319,,26.4229,27.1977,35.6047,-7.3728,63.8366,19.5838,11.0199,33.8982,37.4137,,5.666,3.1623,0,3.8429,12.6713,19.8249,18.2656,4.3998,4.1004,1.4383,50.7768
GHA,Lower middle income,2016,2.660931,24.8539,0.0261,-5.0424,6.2055,5.3057,,,16.6997,26.2808,,,17.6035,,,,6.3401,,-7.1077,14.1589,11.0583,18.2896,0.3824,7.8869,71.891,79.7779,105.4905,31.1932,,24.8262,25.7126,36.6838,-5.4905,67.877,20.8443,10.8204,27.6933,43.9159,,6.3793,1.9123,0.0481,1.0467,9.3864,20.2221,18.8921,4.3945,3.4616,1.3277,42.8344
GHA,Lower middle income,2018,2.57,26.2388,0.1201,-3.0381,4.4414,5.2312,,,12.9032,25.1274,,,13.8372,,,,3.7826,,-3.7003,15.0693,12.2442,17.6018,0.4197,7.1048,71.2946,78.3994,101.0487,33.4549,,21.1991,22.6493,34.5036,-1.0487,67.9585,18.1366,10.1201,31.1777,43.6785,,3.5588,1.7622,0.2854,4.4911,10.0975,21.6006,20.9379,3.8861,3.4887,1.3765,41.7196
GIN,Low income,2007,2.71,5.6513,,-7.2365,6.143,0.2399,,,2.7998,12.9342,,,3.2626,,,,,,,,,,,6.7783,93.8211,100.5994,124.0191,23.551,,24.67,23.4197,47.5701,-24.0191,71.121,16.8197,11.4379,30.7664,45.5641,,8.7764,7.5169,,,16.2933,-0.5994,-3.6835,,3.4323,0.2407,38.5392
GIN,Low income,2010,2.6,6.7757,-1.4788,-4.7697,,0.675,,,3.9262,26.4414,,,3.9427,,,,,,,,,,,12.5682,79.9706,92.5388,112.8642,30.3412,,19.1372,20.3254,43.2054,-12.8642,73.5466,17.4849,10.6333,32.3138,43.4042,,8.6026,6.6895,,,15.2921,7.4612,6.5849,2.5512,3.4273,0.363,41.9642
GIN,Low income,2012,2.48,13.7577,0.0263,-13.598,7.9282,0.868,,,5.8006,20.8563,,,5.9186,,,,,,,,,,2.2866,14.4755,79.9025,94.378,120.3995,33.1374,,25.1178,26.0215,53.5369,-20.3995,86.6743,16.8317,10.5299,31.5768,42.223,,10.1033,6.514,,,16.6173,5.622,5.7591,1.8337,3.504,0.5143,54.7522
GIN,Low income,2014,2.464191,6.9341,0.0376,-11.1828,-0.8402,1.3832,,,9.7265,23.3998,,,9.9357,,,,,,,,,,2.2402,17.7931,82.7852,100.5784,123.3949,26.6885,,22.7114,22.8166,50.0835,-23.3949,76.772,17.5238,11.0825,29.6942,43.3534,,10.0581,4.8739,,,14.932,-0.5784,-3.6121,2.4228,4.781,0.6106,50.5555
GIN,Low income,2016,2.35896,8.8617,0.2455,-31.9328,18.828,0.6069,,,10.5711,23.9664,,,10.7723,,,,,,,,,,1.8821,16.8835,83.5431,100.4266,153.0964,29.3715,,52.4183,52.6698,82.468,-53.0964,111.8395,17.5899,10.9267,30.1038,41.9293,,11.2543,6.852,,,18.1064,-0.4266,-1.2194,2.5445,5.3971,0.6638,79.6072
GIN,Low income,2018,2.2,7.5823,-0.0028,-1.6064,2.9751,0.2398,,,9.252,22.2025,,,9.6517,,,,,,,,,,1.6368,15.4819,73.5407,89.0226,108.5699,40.2071,,19.4674,19.5473,48.777,-8.5699,88.9841,22.94,12.0732,33.341,35.0739,,5.1301,7.2001,,,12.3302,10.9774,8.3435,2.3843,3.6391,0.601,62.1066
GMB,Low income,2007,2.52,17.1074,,-6.1948,6.1026,4.3496,,,7.4278,25.6959,,,7.5485,,,,,2.7995,,,,,0.3553,7.92,87.2808,95.2008,107.7673,18.033,,12.5665,12.5665,26.2609,-8.2279,44.2938,23.5662,6.5091,11.8795,57.3574,,3.0409,,,,3.0409,4.7992,9.2518,0.8169,5.6763,0.6864,26.0998
GMB,Low income,2010,2.49,13.4453,-0.0009,1.1339,2.4066,7.4969,,,9.3828,30.2488,,,9.4911,,,,,,,,,,,10.1386,93.3087,103.4473,117.324,14.6678,,13.8767,13.8767,26.3447,-11.6769,41.0125,35.1932,4.5508,9.8282,49.2005,,3.0303,,,,3.0303,-3.4473,-0.3532,2.5632,5.0898,0.8925,22.8732
GMB,Low income,2012,2.46,15.7189,-0.7058,-6.5571,2.9105,7.5158,,,9.8662,34.3647,,,10.0797,,,,,,,,,,0.7896,8.7532,78.3863,87.1395,108.0167,19.8417,,20.8772,20.8772,27.859,-8.0173,47.7007,27.3936,5.7482,11.9584,54.4512,,5.7766,,,,5.7766,12.8605,15.7219,2.6376,5.1643,1.1724,35.7596
GMB,Low income,2014,2.249081,21.3344,-0.994,-6.8776,1.8719,11.2058,,,8.5751,37.979,,,8.8312,,,,,,,,,,1.1875,8.8368,87.4238,96.2606,112.9152,21.8369,11.7561,16.6526,16.6546,36.421,-14.5841,58.2579,22.4588,6.5118,13.2148,56.4387,,5.2408,,,,5.2408,3.7394,11.4098,2.2309,4.4517,1.0923,41.6443
GMB,Low income,2018,2.4,19.0032,-0.2206,-8.0833,4.8965,12.6916,,,6.4483,39.4721,,,7.0523,0.0693,,,,,,,,,0.7029,6.8248,88.4987,95.3235,116.2016,21.7264,14.9899,20.8768,20.8781,41.3827,-19.6563,63.1091,19.8716,4.2555,17.3104,54.9038,,2.5622,,,,2.5622,4.6765,15.6762,2.3654,4.8879,1.0712,48.9025
GNB,Low income,2007,2.28,14.583,0.0301,-4.398,2.6933,6.1744,,,3.2183,20.1764,,,3.4739,,,,,,,,,,,10.6671,90.5727,101.2398,113.7598,20.191,9.9553,12.3539,12.52,33.9508,-13.7598,54.1418,43.1757,11.4182,13.2001,41.6303,,16.7234,,,,16.7234,-1.2398,9.0117,,7.2953,2.5295,39.4599
GNB,Low income,2010,2.1,17.2437,-0.173,-8.3295,3.0875,5.3996,,,6.731,26.6158,,,7.0347,,,,,,,,,,2.0175,9.2009,100.3321,109.533,120.3182,14.9061,8.5216,10.667,10.7852,35.2243,-20.3182,50.1304,45.088,11.342,13.1417,39.3651,,14.9307,,,,14.9307,-9.533,-2.8931,1.8608,6.2612,1.038,38.0054
GNB,Low income,2012,2.6,9.5216,-0.015,-8.4145,0.6697,4.613,,,12.4614,30.5091,,,12.9668,,,,,,,,,,2.4756,9.7714,93.7521,103.5235,110.2226,15.4752,4.48,5.8851,6.699,25.6978,-10.2226,41.173,46.8925,12.2118,13.5424,38.0659,,17.0952,,,,17.0952,-3.5235,2.1778,2.0011,5.944,0.5044,31.6395
GNB,Low income,2014,2.426464,15.4908,0.2604,0.5982,2.7351,8.7609,,,13.9143,46.2134,,,14.4569,,,,,,,,,,2.038,13.8279,85.9338,99.7616,111.1782,20.2074,7.5603,9.6026,11.4166,31.3856,-11.1782,51.593,41.1323,12.3817,14.415,41.9294,,18.6988,,,,18.6988,0.2384,12.0046,2.2,9.969,0.5965,36.0218
GNB,Low income,2016,2.370681,8.7649,0.0226,0.8529,1.2062,4.7863,,,6.9681,47.913,,,7.3985,,,,,,,,,,1.3354,9.8223,87.1505,96.9728,104.7959,26.5081,6.0825,7.7484,7.8231,31.3041,-4.796,57.8122,46.3484,11.3283,12.5536,36.3529,,18.7015,,,,18.7015,3.0272,7.747,2.3,8.3288,0.4846,43.0024
GNB,Low income,2018,2.39,13.7427,-0.0269,-3.5978,1.3667,8.506,,,13.8213,43.6775,,,14.3093,,,,,,,,,,1.4854,12.6235,75.5845,88.208,105.4659,25.2761,12.8456,20.8601,17.2579,30.742,-5.4659,56.0181,30.7237,9.1097,12.6653,50.2567,,9.216,,,,9.216,11.792,13.4258,2.1379,7.6256,0.5535,41.4055
GNQ,Upper middle income,2014,2.354636,,,,0.7713,,,,8.0846,12.0534,,,8.1085,,-1.4996,,0.9258,21.7583,-4.6442,24.2062,8.2989,7.0921,0.7662,15.8859,27.8574,43.7433,72.4526,65.9633,5.8229,28.5771,28.7093,38.4159,27.5474,104.3792,1.2942,20.1256,70.1909,29.0193,,0.5154,0.0097,4.6017,23.9466,29.0734,56.2567,,,2.1929,0.4709,86.1273
GNQ,Upper middle income,2016,1.87919,,,,0.4804,,,,14.8998,14.2751,,,14.9469,,,,,,-4.0333,16.8113,6.3844,10.2457,1.2371,25.2085,47.8679,73.0764,89.7751,51.4128,3.1345,16.5504,16.6986,41.1879,10.2249,92.6007,2.3322,18.5043,52.3303,45.1807,,1.4221,,2.5543,12.0702,16.0467,26.9236,,,3.1445,0.6945,64.2569
GNQ,Upper middle income,2018,2.32,,,,3.0242,,,,14.1446,12.3064,,,14.1882,,,,,,0.1042,19.7974,6.1689,10.3214,1.0721,23.5278,48.3873,71.9151,84.4166,59.6145,2.3676,12.6801,12.5015,44.0311,15.5834,103.6457,2.258,25.5701,57.2951,40.4783,,2.0335,,5.4253,23.0231,30.4818,28.0849,,,3.0617,0.6158,73.1999
GRC,High income,2007,3.36,20.0307,1.6496,-13.9789,0.6137,0.7787,83.0851,38.1068,84.4042,,,,84.5404,0.5766,,123.8209,,4.0701,-6.6955,38.9442,20.2428,44.0496,2.6793,20.5203,64.8325,85.3527,112.4838,22.5203,,26.0119,27.1311,35.0041,-12.4838,57.5244,3.0373,8.4639,17.9984,67.1773,0.1073,0.009,0.2012,0.0006,0.0055,0.3235,14.6473,12.7361,,8.3981,5.319,34.9357
GRC,High income,2010,2.96,19.5306,0.571,-10.1851,0.1794,0.5044,22.7468,13.6787,112.3797,,,,112.5457,0.6035,,136.6022,,2.8203,-10.9935,40.0069,20.386,50.9571,2.7502,22.3569,67.2579,89.6148,107.6011,21.7981,,16.5593,17.9863,29.3992,-7.6011,51.1973,2.9883,7.8535,14.9012,70.3335,0.1743,0.007,0.0815,0.0002,0.0117,0.2747,10.3852,7.37,4.1056,9.5966,6.6125,31.6109
GRC,High income,2012,2.83,21.2299,0.2803,-2.5501,0.6867,0.2814,18.5418,6.2296,118.3572,,,,118.5653,0.71,,168.0272,,1.9832,-9.4192,45.6501,24.2684,56.1735,2.4437,22.2607,70.2175,92.4782,104.5761,28.7426,,11.5296,12.0979,33.3187,-4.5761,62.0613,3.4411,7.793,14.8048,69.9536,0.1252,0.0108,0.0844,0.0004,0.0152,0.2359,7.5218,7.8527,4.5145,8.9238,5.6759,40.0819
GRC,High income,2014,3.201602,24.7366,1.281,-1.5861,1.1456,0.3121,23.4242,14.0366,116.8933,,,,117.1207,0.84,,189.2944,,3.3379,-3.9253,45.1009,24.8697,48.9895,2.3508,20.5866,69.0763,89.6629,101.5551,32.4856,,10.8343,11.8923,34.0407,-1.5551,66.5263,3.5841,7.6335,14.1197,70.5923,0.043,0.0128,0.0551,0.0002,0.0089,0.12,10.3371,10.8151,4.287,7.9078,4.5062,41.5968
GRC,High income,2016,3.239516,24.855,-0.9129,-1.6884,1.3971,0.216,19.2407,6.3288,108.3629,,,,108.5985,1.0053,,194.6202,,2.96,-0.0739,48.0618,26.6697,48.5042,2.5759,20.6126,67.9948,88.6074,101.4443,31.2875,,11.0081,12.8369,32.7317,-1.4443,64.0192,3.5153,8.0998,14.532,69.1742,0.0226,0.0125,0.0441,0.0002,0.0099,0.0892,11.3926,10.5699,3.9702,8.3211,4.3371,38.8096
GRC,High income,2018,3.2,30.5219,0.245,-2.9467,1.8984,0.2309,18.0952,5.605,91.5188,,,,91.7443,1.2137,,208.8384,,,0.5603,47.2389,26.9451,47.9372,2.7165,19.7755,69.2386,89.0142,102.1642,38.9929,,11.1477,13.1501,41.1571,-2.1642,80.15,3.6354,8.1725,13.6284,69.3996,0.0348,0.0131,0.0308,0.0005,0.0289,0.1081,10.9858,9.7207,3.5973,7.9588,4.1117,48.7523
GTM,Upper middle income,2007,2.53,11.2381,0.4156,-5.3194,2.5596,12.6198,,,28.0491,45.6766,33.303,39.1779,28.641,0.0678,0.7045,21.987,2.1608,1.8108,-1.4563,12.8513,12.2552,12.6597,0.3985,8.7987,88.6964,97.4951,118.6646,25.9805,16.2584,19.9059,21.1696,43.0208,-17.0403,69.0014,11.6376,18.5908,27.8844,57.0136,,0.7788,0.4215,,0.7832,1.9835,2.5049,14.4551,3.0881,6.1919,1.9789,60.9929
GTM,Upper middle income,2010,2.63,11.9811,1.2156,-1.8855,2.7103,10.3861,,,23.7329,47.3038,28.6468,37.1407,24.2181,0.0442,0.0896,24.817,3.4417,1.8725,-3.3521,11.2509,10.605,12.8578,0.4414,10.6462,87.4903,98.1365,112.3007,26.2255,11.8572,15.0488,14.1642,36.8997,-10.6743,63.1252,11.2342,18.9384,27.4918,59.4696,,1.5351,0.6396,,0.4741,2.6488,1.8635,11.6472,2.8486,6.1249,2.0614,54.8254
GTM,Upper middle income,2012,2.8,11.4274,0.35,-3.7248,2.8226,10.0119,,,31.6363,46.8018,32.4548,39.686,32.1721,0.0454,-0.4569,24.7007,1.9115,0.9554,-2.3685,11.6536,11.0096,13.1714,0.4759,10.5135,87.3196,97.8331,113.0272,25.2671,13.1225,15.0269,15.1941,36.6923,-11.4252,61.9594,10.7227,19.4267,28.1234,59.5279,,1.0686,0.5885,,0.5132,2.1703,2.1669,11.5585,3.0052,6.0731,2.0262,54.3877
GTM,Upper middle income,2014,2.797453,10.9228,0.0342,-3.3003,2.433,9.9416,,,32.945,48.0338,33.6836,42.3973,33.4962,0.0295,0.0633,24.7927,1.8632,0.9555,-1.9256,12.0021,10.7778,13.0102,0.4562,11.2554,85.268,96.5234,111.5946,21.7444,13.1194,15.1718,15.0712,33.3389,-11.5946,55.0833,10.0745,14.0766,23.1927,60.8986,,1.5833,1.0338,,0.3535,2.9705,3.4766,11.771,2.9856,5.8886,2.238,50.2745
GTM,Upper middle income,2016,2.476327,10.0009,-0.1805,0.9648,1.2805,11.1465,,,35.1438,49.6578,35.7919,43.5666,35.7028,0.0231,0.4119,25.035,1.6409,0.255,-1.1102,11.8387,10.4215,12.6563,0.4645,10.4404,84.5642,95.0046,108.8666,18.7531,12.8789,13.8717,13.862,27.6196,-8.8666,46.3727,9.6614,14.1906,22.6144,61.8869,,1.4807,0.4549,,0.0868,2.0225,4.9954,14.8239,2.9447,6.0701,2.2876,41.5525
GTM,Upper middle income,2018,2.41,9.8847,0.194,0.8858,1.2579,12.8705,,,34.4455,53.1955,35.1061,43.9442,35.0489,0.0294,0.2165,26.4833,2.0013,,-1.875,11.6944,10.5609,12.8985,0.3906,11.1203,85.7623,96.8826,110.673,18.1693,12.1916,13.6959,13.7904,28.8424,-10.673,47.0117,9.4355,13.9543,21.4264,63.059,,0.8111,0.196,0.0073,0.1951,1.2094,3.1174,14.6664,3.137,6.1242,2.2052,41.5503
GUY,Upper middle income,2007,2.05,16.3105,,-6.0666,5.5804,10.1977,,,16.678,38.4449,23.6902,32.989,22.3573,,,,,,,,,,1.4349,,,,,,,,,,,,30.3847,6.7235,23.6589,40.5857,,5.7105,5.097,,,10.8075,,,2.3912,4.2813,1.6837,63.6404
GUY,Upper middle income,2010,2.27,17.2416,,-7.1762,5.7677,10.7141,,,19.5232,43.6326,25.6945,32.2265,24.5138,,,,,,,,,,1.3754,,,,,,,,,,,,28.5284,5.7441,24.9027,41.5646,,7.9198,6.6724,,,14.5922,,,2.4094,4.219,1.8193,66.3285
GUY,Upper middle income,2012,2.33,20.2829,,-9.0244,6.8399,11.5493,,,23.3501,46.997,29.6894,35.5045,28.7678,,,,,,,,,,1.1722,,,,,,,,,,,,25.44,6.0157,26.5877,43.0017,,5.8951,10.6313,,,16.5264,,,2.2413,3.7082,1.7971,84.0001
GUY,Upper middle income,2014,2.459132,14.707,,-9.3317,5.7599,7.9866,,,28.6988,50.1324,37.3641,45.3462,36.6599,,,,,,,,,,1.2763,,,,,,,,,,,,24.5941,6.0462,24.3921,44.7833,,6.6974,4.0992,,,10.7966,,,4.3603,3.9476,2.1751,71.6629
GUY,Upper middle income,2016,2.667018,18.5463,0.58,-1.115,3.6285,6.0047,,,28.5286,50.4428,35.5463,48.1609,34.9527,,,,,,,,,,1.4765,,,,,,,,,,,,20.3872,4.9667,29.3829,44.302,,5.5197,10.4989,,,16.0186,,,4.7378,4.0184,2.5319,64.4478
GUY,Upper middle income,2018,2.36,27.811,0.0002,-26.6673,24.6553,6.9699,,,28.2147,49.418,37.4352,52.1057,36.5704,,,,,,,,,,1.5933,,,,,,,,,,,,19.5358,4.6684,26.2598,45.9542,,4.3208,2.2785,,,6.5994,,,4.4506,4.9049,2.9515,78.3059
