Country Code,Income Group,Year,LP.LPI.OVRL.XQ,BG.GSR.NFSV.GD.ZS,BM.KLT.DINV.WD.GD.ZS,BN.CAB.XOKA.GD.ZS,BX.KLT.DINV.WD.GD.ZS,BX.TRF.PWKR.DT.GD.ZS,CM.MKT.LCAP.GD.ZS,CM.MKT.TRAD.GD.ZS,FD.AST.PRVT.GD.ZS,FM.LBL.BMNY.GD.ZS,FS.AST.DOMO.GD.ZS,FS.AST.DOMS.GD.ZS,FS.AST.PRVT.GD.ZS,GB.XPD.RSDV.GD.ZS,GC.AST.TOTL.GD.ZS,GC.DOD.TOTL.GD.ZS,GC.LBL.TOTL.GD.ZS,GC.NFN.TOTL.GD.ZS,GC.NLD.TOTL.GD.ZS,GC.REV.XGRT.GD.ZS,GC.TAX.TOTL.GD.ZS,GC.XPN.TOTL.GD.ZS,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.ZS,NE.CON.PRVT.ZS,NE.CON.TOTL.ZS,NE.DAB.TOTL.ZS,NE.EXP.GNFS.ZS,NE.GDI.FPRV.ZS,NE.GDI.FTOT.ZS,NE.GDI.TOTL.ZS,NE.IMP.GNFS.ZS,NE.RSB.GNFS.ZS,NE.TRD.GNFS.ZS,NV.AGR.TOTL.ZS,NV.IND.MANF.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.ZS,NY.GDP.COAL.RT.ZS,NY.GDP.FRST.RT.ZS,NY.GDP.MINR.RT.ZS,NY.GDP.NGAS.RT.ZS,NY.GDP.PETR.RT.ZS,NY.GDP.TOTL.RT.ZS,NY.GDS.TOTL.ZS,NY.GNS.ICTR.ZS,SE.XPD.TOTL.GD.ZS,SH.XPD.CHEX.GD.ZS,SH.XPD.GHED.GD.ZS,TG.VAL.TOTL.GD.ZS
CMR,Lower middle income,2015,#N/A,11.5328,0.1733,-3.6438,2.1556,0.7504,#N/A,#N/A,14.1527,19.7832,#N/A,#N/A,14.1904,#N/A,2.425,#N/A,4.7645,#N/A,-2.34,15.4849,12.111,12.4213,1.1444,12.2539,73.0581,85.312,103.5618,20.9891,13.384,18.6118,18.2499,24.551,-3.5618,45.5401,17.2094,14.3501,25.0915,49.5603,#N/A,3.5848,0.0447,0.1952,2.0386,5.8632,14.688,14.3157,2.6579,3.7488,0.3789,31.3658
CMR,Lower middle income,2016,2.151499,11.5493,-0.1151,-3.0681,1.9633,0.7954,#N/A,#N/A,14.3327,19.7406,#N/A,#N/A,14.3707,#N/A,-2.5666,#N/A,2.602,#N/A,-5.169,14.518,11.652,11.9001,1.1875,12.1243,70.7963,82.9206,102.7387,18.95,13.7119,19.4576,19.8181,21.6887,-2.7387,40.6386,17.1927,13.8415,24.1821,50.4665,#N/A,3.6819,0.0547,0.1053,1.6262,5.4682,17.0794,16.4547,2.5623,3.7295,0.3791,25.1698
CMR,Lower middle income,2017,#N/A,12.1506,0.0606,-2.631,2.2562,0.8776,#N/A,#N/A,14.0247,19.8972,#N/A,#N/A,14.0633,#N/A,1.9813,#N/A,5.2612,#N/A,-3.2799,14.6917,11.8759,10.5272,1.1738,11.6804,71.3713,83.0517,102.4968,18.3511,14.2296,19.2961,19.4451,20.8479,-2.4968,39.199,16.6929,13.7129,24.2622,50.3627,#N/A,3.7494,0.0415,0.1839,2.4299,6.4047,16.9483,16.2917,3.0596,3.4922,0.1456,22.2419
CMR,Lower middle income,2018,2.6,12.0627,0.27,-3.5256,1.914,0.8344,#N/A,#N/A,14.6479,21.4018,#N/A,#N/A,14.6821,#N/A,-0.1696,#N/A,1.3817,#N/A,-2.1285,15.1505,12.3469,11.3674,1.1116,11.92,71.657,83.5771,103.1151,18.7363,13.9823,19.55,19.538,21.8513,-3.1151,40.5876,16.4988,13.685,24.6822,50.4464,#N/A,2.8712,#N/A,0.6101,3.0156,6.4969,16.4229,15.7064,3.031,3.4651,0.2104,23.663
CMR,Lower middle income,2019,#N/A,12.6747,0.3174,-4.2728,2.5832,0.8962,#N/A,#N/A,14.0575,#N/A,#N/A,#N/A,#N/A,#N/A,0.1556,#N/A,3.5244,#N/A,-3.2718,14.8479,12.0283,12.3229,1.0868,12.0964,72.6473,84.7437,103.6783,19.8501,13.4648,19.0885,18.9346,23.5284,-3.6783,43.3785,16.8023,12.8258,23.8269,51.0269,#N/A,2.6403,#N/A,0.6379,2.7444,6.0225,15.2563,14.399,3.0809,3.5954,0.1206,26.0846
CMR,Lower middle income,2020,#N/A,9.3836,0.207,-3.7093,1.656,0.8194,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.0097,#N/A,3.3942,#N/A,-3.269,13.1216,10.8706,12.0603,1.0104,12.2819,73.3248,85.6067,103.2673,15.2358,14.1388,18.1923,17.6605,18.5031,-3.2673,33.739,17.4969,13.181,23.0381,51.7619,#N/A,2.6185,#N/A,0.3284,1.7314,4.6784,14.3933,13.24,3.1662,#N/A,#N/A,20.8446
CMR,Lower middle income,2021,#N/A,8.691,0.2319,-3.9592,1.8748,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.0241,11.9604,72.82,84.7804,103.6542,16.7078,14.8079,18.8373,18.8738,20.362,-3.6542,37.0699,16.9106,13.1177,24.4981,51.055,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,15.2196,14.0842,#N/A,#N/A,#N/A,22.4975
COD,Low income,2006,#N/A,9.2631,0.1273,0.3308,1.7721,0.0886,#N/A,#N/A,2.0698,5.9414,#N/A,#N/A,2.0833,0.0604,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.4346,5.9527,83.9641,89.9167,104.5631,21.7001,12.8052,14.5849,14.6463,26.2632,-4.5631,47.9633,21.2101,15.4726,29.7345,44.5153,#N/A,16.3793,5.058,0.0051,2.2245,23.6669,10.0833,11.825,#N/A,4.3938,0.2263,38.7285
COD,Low income,2007,#N/A,12.0093,0.0854,3.1487,10.8024,0.0526,#N/A,#N/A,2.6066,7.0008,#N/A,#N/A,2.6469,0.1361,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.2541,6.9477,81.3422,88.2899,101.9982,39.0719,12.2124,13.6124,13.7083,41.0701,-1.9982,80.1421,21.6022,17.006,30.207,43.5606,#N/A,20.7893,2.4194,0.01,2.3885,25.6073,11.7101,13.0706,#N/A,4.3356,0.2433,38.8359
COD,Low income,2008,#N/A,14.7955,0.2734,-0.7631,8.7263,0.0743,#N/A,#N/A,4.9616,8.4825,#N/A,#N/A,4.989,0.0825,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.8085,8.2518,86.6078,94.8596,105.7167,39.0278,8.7123,10.7462,10.8571,44.7445,-5.7167,83.7723,22.6187,14.917,33.2235,38.7267,#N/A,21.2686,4.3479,0.0104,2.6368,28.2638,5.1404,3.4532,#N/A,4.9887,0.2917,43.9649
COD,Low income,2009,#N/A,13.229,0.1866,-6.0225,-1.3041,0.1046,#N/A,#N/A,5.2765,9.7115,#N/A,#N/A,5.3002,0.0782,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.6562,7.0899,87.6659,94.7559,109.3193,26.8138,11.4028,14.4931,14.5634,36.1331,-9.3193,62.9469,23.6747,18.8757,33.0159,38.3533,#N/A,23.0652,3.8094,0.0102,1.4309,28.3157,5.2441,8.5436,#N/A,4.5462,0.3116,39.6817
COD,Low income,2010,2.68,14.1488,0.0334,-10.0785,12.716,0.0728,#N/A,#N/A,3.6976,10.1163,#N/A,#N/A,3.7239,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.8517,7.2951,72.4488,79.744,108.5253,41.1112,22.224,28.7219,28.7813,49.6365,-8.5253,90.7476,21.4285,16.2216,38.6891,35.3774,#N/A,17.7354,6.4116,0.0111,1.7884,25.9465,20.256,19.9404,1.525,3.8604,0.3979,45.4425
COD,Low income,2011,#N/A,14.0431,0.3517,-4.9559,6.1766,4.3634,#N/A,#N/A,4.0002,10.1065,#N/A,#N/A,4.023,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.9241,8.0645,73.2103,81.2748,106.1669,39.5156,21.6237,24.8154,24.8921,45.6825,-6.1669,85.1981,20.9171,15.3589,40.9427,33.1142,#N/A,17.0382,9.3917,0.0163,2.1267,28.573,18.7252,19.1681,#N/A,3.2627,0.3541,46.8271
COD,Low income,2012,2.21,8.9376,1.435,-4.301,9.8669,2.9204,#N/A,#N/A,4.7735,10.75,#N/A,#N/A,4.8113,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.1346,7.8213,84.5962,92.4175,106.7457,30.803,12.2686,14.248,14.3282,37.5487,-6.7457,68.3517,20.4411,15.3613,40.2548,33.1821,#N/A,17.4169,7.6242,0.0061,1.8063,26.8535,7.5825,8.158,#N/A,3.301,0.5326,42.3118
COD,Low income,2013,#N/A,8.8476,1.226,-9.5129,5.1946,3.0642,#N/A,#N/A,5.2246,11.4492,#N/A,#N/A,5.2465,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.1462,8.185,74.5468,82.7318,104.5742,36.4459,19.6859,21.7392,21.8424,41.0201,-4.5742,77.4659,19.3167,15.3852,41.2863,32.3324,#N/A,16.1964,7.8094,0.005,1.468,25.4788,17.2682,12.5392,2.0622,3.5666,0.4984,38.25
COD,Low income,2014,1.878857,9.46,0.9569,-4.7972,4.176,2.1065,#N/A,#N/A,5.6854,11.874,#N/A,#N/A,5.718,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.9502,8.3218,73.4807,81.8025,105.0259,36.8322,17.3093,23.111,23.2235,41.858,-5.0258,78.6902,18.5625,15.5544,42.9798,31.7015,#N/A,16.5325,6.9663,0.001,1.1165,24.6163,18.1975,15.3931,1.9514,3.9787,0.5508,41.7778
COD,Low income,2015,#N/A,6.2372,1.3392,-3.9131,3.0743,3.0766,#N/A,#N/A,6.2513,12.2903,#N/A,#N/A,6.2855,0.4064,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.2956,9.0562,76.298,85.3542,103.8813,27.7256,13.866,18.3412,18.5271,31.6069,-3.8813,59.3324,18.3704,17.1287,41.7049,33.1044,#N/A,16.4737,3.2899,0.0003,0.3534,20.1173,14.6458,12.3091,2.1704,3.9692,0.662,44.1825
COD,Low income,2016,2.375762,5.9706,0.7334,-4.0505,2.5108,1.5982,#N/A,#N/A,7.361,14.0067,#N/A,#N/A,7.3928,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.0661,7.438,83.1744,90.6124,108.0123,23.9564,14.0153,17.1649,17.3999,31.9688,-8.0123,55.9252,18.5998,18.2644,41.1614,33.8274,#N/A,17.8038,2.4616,0,0.3219,20.5874,9.3876,10.8544,2.1187,4.366,0.5512,34.1593
COD,Low income,2017,#N/A,4.8155,0.7686,-3.2653,2.7564,2.8309,#N/A,#N/A,5.4328,12.6728,#N/A,#N/A,5.4658,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.7705,5.4568,73.3458,78.8027,103.7903,35.2505,22.8694,24.7737,24.9877,39.0409,-3.7903,74.2914,19.7027,19.487,42.1917,33.7503,#N/A,17.104,7.0017,0.0001,0.5771,24.6829,21.1973,21.6499,1.4549,4.1565,0.4135,47.6048
COD,Low income,2018,2.43,6.1313,0.4399,-3.5156,2.959,3.8318,#N/A,#N/A,5.7705,12.4148,#N/A,#N/A,5.8044,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.6239,6.3176,77.8941,84.2117,104.8127,32.5535,18.6438,20.3925,20.601,37.3662,-4.8127,69.9197,18.8873,18.2135,43.2553,33.1147,#N/A,8.9904,8.0114,0.0001,0.9284,17.9303,15.7883,15.8416,#N/A,3.3025,0.498,58.7241
COD,Low income,2019,#N/A,4.6391,0.2587,-3.2703,2.6093,4.0102,#N/A,#N/A,5.9721,#N/A,#N/A,#N/A,6.0036,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.7081,6.9291,75.9761,82.9053,103.4998,25.8677,17.953,20.3397,20.5945,29.3675,-3.4998,55.2352,19.435,19.4779,39.6519,35.859,#N/A,8.7029,4.3219,0.0001,0.749,13.7739,17.0947,14.4877,#N/A,3.5363,0.5594,42.8907
COD,Low income,2020,#N/A,5.8194,0.3055,-2.1597,3.0751,2.2766,#N/A,#N/A,7.4117,#N/A,#N/A,#N/A,7.4504,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.7495,7.5756,69.1039,76.6796,101.2819,28.605,21.8235,24.2767,24.6023,29.8868,-1.2819,58.4918,20.8834,18.9912,41.2136,35.7076,#N/A,9.3904,4.9936,#N/A,0.5003,14.8843,23.3204,22.4317,2.45,#N/A,#N/A,42.6648
COD,Low income,2021,#N/A,7.4372,0.3475,-1.0612,3.3785,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.5617,8.2618,63.9265,72.1883,99.7097,40.3858,24.4424,27.1611,27.5213,40.0955,0.2903,80.4813,19.0436,17.7209,45.342,33.1828,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,27.8117,23.9771,2.7,#N/A,#N/A,61.0649
COG,Lower middle income,2006,#N/A,33.3778,#N/A,1.5389,18.446,0.1636,#N/A,#N/A,2.0104,14.7091,#N/A,#N/A,2.0104,#N/A,10.5876,#N/A,-6.9413,8.3326,17.5289,41.7175,5.295,17.7624,1.6371,12.7495,29.6395,42.389,70.6725,77.4641,16.8621,25.3551,28.2835,48.1366,29.3275,125.6008,4.8131,6.1953,62.6292,30.4642,#N/A,3.0534,0.0068,0.1347,55.4927,58.6876,57.611,42.0049,#N/A,1.7086,0.5549,100.2316
COG,Lower middle income,2007,#N/A,34.8401,-0.516,-24.0002,16.2166,0.19,#N/A,#N/A,2.17,17.2006,#N/A,#N/A,2.17,#N/A,1.2825,#N/A,-10.0321,8.5661,11.3146,36.8578,6.0276,18.4734,2.2605,16.801,33.7612,50.5621,111.6158,68.4854,50.0252,58.6863,61.0537,80.1012,-11.6158,148.5866,4.9198,6.4686,57.0704,35.7365,#N/A,3.3359,0.0071,0.2281,46.065,49.6361,49.4379,33.3485,#N/A,1.902,0.5865,116.3878
COG,Lower middle income,2008,#N/A,24.7911,-0.7908,7.4617,16.721,0.1864,#N/A,#N/A,3.1941,18.5041,#N/A,#N/A,3.2133,#N/A,13.5108,#N/A,-14.3706,8.3562,27.8814,47.211,5.8966,15.3037,2.0413,12.141,32.0902,44.2312,86.3026,73.4029,31.5254,39.5456,42.0714,59.7056,13.6974,133.1085,4.2482,5.5963,63.942,29.2296,#N/A,3.5592,0.007,0.2706,53.3441,57.181,55.7688,43.4925,#N/A,2.2393,1.0993,109.1
COG,Lower middle income,2009,#N/A,38.6575,-0.9246,-14.1031,12.2289,0.3506,#N/A,#N/A,4.8461,22.0574,#N/A,#N/A,4.8722,#N/A,-0.9712,60.2269,-5.0875,8.859,7.401,28.8749,8.2239,13.8795,#N/A,13.4118,38.8856,52.2974,106.5925,64.4799,41.4628,52.8292,54.2951,71.0725,-6.5925,135.5524,5.2799,6.7767,55.6979,33.8305,#N/A,3.2205,0.0099,0.4285,34.579,38.2379,47.7026,40.1921,#N/A,2.1422,0.6177,130.0896
COG,Lower middle income,2010,2.48,28.8999,4.5092,6.8541,11.5773,0.252,#N/A,#N/A,5.9509,20.4581,#N/A,#N/A,5.9797,#N/A,4.5032,25.4827,-21.9812,8.3193,36.4107,34.5971,6.9029,10.759,1.7783,10.5718,29.2466,39.8184,87.0086,68.5281,29.6325,38.7798,47.1902,55.5367,12.9914,124.0648,4.0385,5.3122,66.1792,25.4332,#N/A,2.4966,0.0142,0.6989,43.888,47.0977,60.1816,54.0443,5.6867,1.8517,0.8284,85.8432
COG,Lower middle income,2011,#N/A,28.0479,0.6385,13.2423,1.9078,0.3975,#N/A,#N/A,7.1327,24.9054,#N/A,#N/A,7.1694,#N/A,15.964,#N/A,-0.084,12.9095,16.0474,38.7473,8.1145,10.1767,#N/A,12.835,27.6914,40.5264,77.3683,73.6117,25.0098,33.8687,36.8419,50.98,22.6317,124.5917,3.9839,5.242,65.8739,25.5372,#N/A,2.4114,0.0197,1.2788,52.3964,56.1064,59.4736,50.0898,#N/A,1.7524,0.6513,133.098
COG,Lower middle income,2012,2.08,17.978,1.2459,13.6849,-0.3914,0.3863,#N/A,#N/A,7.3785,24.3752,#N/A,#N/A,7.4128,#N/A,10.7702,#N/A,5.6824,16.3916,4.9358,32.8291,7.2782,11.6547,#N/A,13.7572,23.7064,37.4636,81.2804,58.082,29.0469,38.1515,43.8168,39.3624,18.7196,97.4444,3.7988,4.2573,65.3102,26.9857,#N/A,2.5555,0.0163,1.1798,41.8805,45.6322,62.5364,57.5017,2.7392,1.9097,0.8189,83.5758
COG,Lower middle income,2013,#N/A,19.4375,7.1429,10.7856,10.4621,0.4012,#N/A,#N/A,8.8426,25.0862,#N/A,#N/A,8.8787,#N/A,9.5726,#N/A,2.3687,18.1751,6.992,34.9102,8.6244,10.877,2.6178,14.073,25.9967,40.0697,87.1342,52.9343,35.831,47.0619,47.0645,40.0685,12.8658,93.0029,4.2601,5.9209,61.9893,28.5857,#N/A,2.4187,0.0108,1.498,32.4069,36.3343,59.9303,57.8502,5.0139,1.9435,0.9366,104.8237
COG,Lower middle income,2014,2.077149,24.4686,6.9835,3.7949,16.1398,0.2322,#N/A,#N/A,11.1214,28.593,#N/A,#N/A,11.1638,#N/A,1.1012,#N/A,4.968,23.5069,-4.1389,31.6659,9.5844,12.7693,5.0074,16.7402,27.6035,44.3437,97.9296,53.1527,36.9771,55.568,53.5859,51.0823,2.0704,104.2349,4.5472,5.9912,58.105,31.806,#N/A,2.3381,0.0089,1.3633,28.3709,32.0813,55.6563,57.3808,3.1837,1.9731,0.9469,104.7959
COG,Lower middle income,2015,#N/A,34.6396,4.6209,-38.9442,35.9945,0.2506,#N/A,#N/A,15.8622,31.8755,#N/A,#N/A,15.9246,#N/A,2.4831,#N/A,11.1983,14.5868,-9.0937,20.8592,12.7536,15.5781,#N/A,20.1904,37.6458,57.8362,137.2373,42.7282,67.9537,80.6755,79.4011,79.9655,-37.2373,122.6936,5.9364,7.9037,47.8018,39.6217,#N/A,3.0722,0.0101,1.1671,13.2031,17.4525,42.1638,40.4568,3.2826,2.4567,1.1188,161.2496
COG,Lower middle income,2016,2.376768,24.0465,11.7204,-35.1883,0.4952,0.0754,#N/A,#N/A,19.0868,31.4383,#N/A,#N/A,19.1894,#N/A,5.7168,#N/A,11.5831,9.5062,-5.8544,20.6542,13.8128,17.6696,6.4488,22.7931,43.976,66.7691,140.7788,44.9995,73.64,81.021,74.0097,85.7783,-40.7788,130.7777,7.0077,10.613,36.3818,48.4992,#N/A,3.7967,0.0151,0.6779,13.574,18.0638,33.2309,24.3799,5.24,2.7907,1.2044,187.5953
COG,Lower middle income,2017,#N/A,#N/A,0.405,#N/A,39.8109,#N/A,#N/A,#N/A,16.7267,26.1379,#N/A,#N/A,16.8368,#N/A,-2.9927,#N/A,2.5876,#N/A,-5.6186,17.3966,11.3693,17.109,4.2094,19.2924,40.5276,59.82,97.0972,58.0645,31.9579,36.7326,37.2772,55.1618,2.9028,113.2263,7.4247,11.0241,43.0305,44.1321,#N/A,4.3389,0.0113,0.914,28.0856,33.3497,40.18,#N/A,4.4505,2.5181,0.9662,115.4773
COG,Lower middle income,2018,2.49,#N/A,0.0996,#N/A,31.5672,#N/A,#N/A,#N/A,13.9653,20.844,#N/A,#N/A,14.0536,#N/A,-1.6713,#N/A,-8.1417,#N/A,5.3641,25.5447,7.7502,18.4013,2.5081,14.5946,38.1957,52.7902,77.9766,71.0296,23.5108,24.9042,25.1864,49.0062,22.0234,120.0358,6.9091,7.5598,52.1049,36.5416,#N/A,3.8192,#N/A,1.295,42.323,47.4372,47.2098,#N/A,2.9955,1.9365,0.6841,107.1029
COG,Lower middle income,2019,#N/A,15.1249,3.314,12.8026,-11.1972,0.2058,#N/A,#N/A,13.267,22.821,#N/A,#N/A,13.3539,#N/A,6.3053,#N/A,0.5996,#N/A,5.7072,26.3841,7.7846,18.2603,2.7483,13.2664,42.0375,55.3039,79.371,73.7923,23.2243,24.8011,24.0671,53.1633,20.629,126.9556,7.6254,8.0591,48.1699,40.3805,#N/A,3.4635,#N/A,1.0375,41.4755,45.9766,44.6961,34.6742,3.5754,2.0833,0.7832,61.316
COG,Lower middle income,2020,#N/A,12.1665,-9.3598,13.7423,-18.9178,0.1205,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-2.126,#N/A,0.2342,#N/A,-2.3599,21.2092,8.9457,20.17,3.3843,19.1215,50.6772,69.7987,85.3968,57.0127,#N/A,15.2171,15.5981,42.4095,14.6032,99.4222,11.2417,#N/A,22.0579,59.9183,#N/A,4.3723,#N/A,1.1124,31.9102,37.3949,30.2013,16.2767,4.4486,#N/A,#N/A,64.8755
COG,Lower middle income,2021,#N/A,#N/A,0.1864,#N/A,27.6129,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,2.9127,19.1222,45.4334,64.5556,78.6997,58.4576,#N/A,13.8339,14.144,37.1573,21.3003,95.6149,9.5119,#N/A,23.5253,60.2272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,35.4444,#N/A,#N/A,#N/A,#N/A,69.3688
COL,Upper middle income,2006,#N/A,6.001,0.7844,-1.8507,4.1769,2.4126,34.7759,9.663,27.2862,32.2883,35.5976,51.9942,27.3293,0.1643,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.2761,13.8806,67.3646,81.2452,104.1842,17.7286,#N/A,22.5776,22.939,21.9128,-4.1842,39.6414,7.1868,15.9786,30.9135,52.5107,0.5261,0.1085,1.2276,0.1309,5.2494,7.2425,18.7548,19.0139,3.9167,6.3355,4.567,31.2792
COL,Upper middle income,2007,2.5,5.8322,0.6202,-2.9826,4.3097,2.1632,49.4495,8.3652,30.5323,33.7552,39.7623,52.8844,30.5666,0.1831,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.2667,13.73,67.0483,80.7783,104.2326,16.4331,#N/A,24.0774,23.4543,20.6658,-4.2326,37.0989,6.9346,16.1543,30.579,52.9549,0.8559,0.0931,1.2253,0.1126,4.2848,6.5717,19.2217,18.6392,4.083,6.491,4.5861,30.5012
COL,Upper middle income,2008,#N/A,5.862,1.2739,-2.6828,4.362,1.993,36.2184,7.4463,31.3116,35.9615,39.824,55.8878,31.3429,0.1954,-3.3179,65.2451,1.3655,3.7965,-5.7245,21.9015,13.0315,24.5684,3.7446,13.1439,66.0836,79.2275,102.9485,18.1096,#N/A,21.9138,23.7209,21.0581,-2.9485,39.1676,6.6874,15.3737,32.1311,52.0115,2.2998,0.0955,0.4843,0.133,5.5048,8.5173,20.7725,19.5712,3.9388,6.8419,4.7456,31.9154
COL,Upper middle income,2009,#N/A,6.0669,1.508,-1.9075,3.4573,1.7749,60.4652,8.5412,30.0282,36.9201,43.2255,62.3871,30.0588,0.1935,-2.2107,68.999,4.2841,4.3788,-7.0818,20.9494,12.6752,24.7301,3.8854,13.8041,66.5154,80.3196,102.3071,16.4245,#N/A,22.6467,21.9876,18.7316,-2.3071,35.1561,6.6897,14.7801,31.247,53.48,0.5704,0.1298,0.5592,0.1693,3.2618,4.6905,19.6804,18.6706,4.7765,7.3113,5.268,28.2924
COL,Upper middle income,2010,2.77,5.81,1.9132,-2.9952,2.2438,1.4066,72.7595,7.9205,32.3243,37.9369,47.2191,66.0934,32.353,0.1936,3.2427,72.4527,7.0852,1.5158,-4.5601,21.5744,12.1422,25.4044,3.6428,13.7602,65.9339,79.6942,101.5829,16.3408,#N/A,22.043,21.8888,17.9238,-1.5829,34.2646,6.3249,13.967,31.3714,53.3991,1.1291,0.1718,0.7348,0.1326,4.4181,6.5865,20.3058,18.4555,4.8338,7.0713,5.1073,27.9865
COL,Upper middle income,2011,#N/A,5.5712,2.5138,-2.9063,4.373,1.2245,60.0983,7.7465,34.9314,39.6525,48.0225,65.2353,34.96,0.1984,-0.815,62.8601,-2.7072,1.0955,-1.0708,23.492,14.5759,24.2247,3.0816,13.3493,64.5726,77.9218,100.9174,19.2765,#N/A,21.9158,22.9956,20.1939,-0.9174,39.4704,6.0917,13.2176,33.3022,51.4401,1.5976,0.1313,0.7797,0.1751,6.7615,9.4452,22.0782,19.3457,4.4661,6.7808,4.9838,33.1841
COL,Upper middle income,2012,2.87,5.8008,-0.1634,-3.1381,4.0548,1.0834,70.6622,8.6819,37.7205,42.7463,51.5965,69.3381,37.7449,0.2212,6.4862,65.2277,4.6764,-2.1066,2.7656,26.3355,13.227,25.033,3.159,13.4755,65.6326,79.1081,101.2127,18.8112,#N/A,21.1252,22.1046,20.0239,-1.2127,38.8352,5.5827,13.0893,33.4055,51.9873,0.8999,0.1275,0.6863,0.1993,6.1151,8.028,20.8919,18.3705,4.3704,6.746,4.7129,32.1289
COL,Upper middle income,2013,#N/A,6.0188,2.0026,-3.236,4.2423,1.1645,53.0449,5.3411,39.4552,45.3776,52.7406,69.4672,39.4837,0.2576,0.9191,67.1029,5.7468,1.9363,-5.5347,24.4986,14.0221,33.2852,3.2744,14.0973,65.5339,79.6312,101.8138,18.0864,#N/A,21.3384,22.1825,19.9002,-1.8138,37.9866,5.3927,12.6624,32.7476,53.3512,0.6261,0.1424,0.3496,0.2351,5.9916,7.3448,20.3688,18.1897,4.8786,7.0172,4.9021,30.9385
COL,Upper middle income,2014,2.639637,6.4934,1.023,-5.2002,4.2425,1.093,38.5046,4.5173,42.3582,46.3782,55.3974,70.4302,42.3846,0.3032,-1.482,47.9762,3.6515,1.733,-4.1668,23.447,15.6997,30.1626,3.1083,14.2438,65.9709,80.2147,104.218,16.6347,#N/A,22.6705,24.0033,20.8527,-4.218,37.4875,5.447,12.2693,30.9859,54.6341,0.4985,0.1598,0.2647,0.1605,5.2879,6.3714,19.7853,18.1565,4.6295,7.1855,5.0589,31.1945
COL,Upper middle income,2015,#N/A,7.6307,1.4371,-6.3725,3.9595,1.7042,29.2882,3.948,46.8851,48.9914,#N/A,#N/A,46.9054,0.3654,-0.6916,53.2786,3.5772,1.4215,-1.4074,24.1024,15.7973,26.8157,3.11,14.8116,68.475,83.2866,107.0603,15.6502,#N/A,23.3748,23.7737,22.7106,-7.0603,38.3608,5.9804,12.4009,28.5894,56.2155,0.4761,0.179,0.1747,0.1236,2.7306,3.684,16.7134,17.3699,4.4704,7.5234,5.3289,30.5808
COL,Upper middle income,2016,2.612351,7.6679,1.5972,-4.4503,4.8998,1.8357,36.7077,5.0094,47.035,48.92,#N/A,#N/A,47.0542,0.2705,-0.1641,66.9072,5.0546,-0.4929,-3.0429,24.2234,14.3852,28.6308,3.0711,14.5413,69.0597,83.601,106.7684,14.7171,#N/A,22.1297,23.1674,21.4855,-6.7684,36.2027,6.6064,12.2978,27.6892,56.8986,0.5894,0.1844,0.2822,0.08,1.8367,2.9727,16.399,17.477,4.4772,7.5312,5.2966,27.1001
