CHRONOZONE,Original Oil,SS,THK,TAREA,DRIVE,POROSITY,SW,PERMEABILITY,Pi,TI,RSI,API,BOI,ORF,CatBoost Regressor ORF (V/V),Light Grad Boost Regressor ORF (V/V),Blended ORF (V/V),Gradient Boost Regressor ORF (V/V)
MUU,10347,6237.0,5.67,15.0,COM,0.33,0.16,1602,2915,157.33,800,33.0,1.358,0.12,0.1429581943663857,,,
MUU,90740,5325.0,4.02,51.0,PAR,0.27,0.42,50,2891,139.33,350,32.0,1.176,0.47,0.43695866519831267,,,
MUU,165051,10744.0,18.04,48.0,PAR,0.25,0.25,172,5950,200.33,1277,33.0,1.588,0.21,0.2594809515137495,,,
MUU,2811509,19773.0,20.24,482.0,COM,0.24,0.19,295,14568,196.33,900,23.0,1.413,0.27,0.23931415343441742,,,
PLL,201950,8868.0,25.47,32.0,PAR,0.26,0.32,101,6196,193.33,1317,37.0,1.72,0.31,0.30872748635007885,,,
PLU-LL,85551311,16665.0,65.55,5240.0,DEP,0.3,0.12,1059,10380,147.33,633,30.0,1.286,0.16,0.186288372877077,,,
PLU-LL,249473178,16205.0,171.84,5086.0,WTR,0.29,0.16,478,9980,144.33,762,28.0,1.28,0.2,0.23905132323425005,,,
PLL,113122,6998.0,11.77,75.0,WTR,0.33,0.21,879,3395,182.33,800,30.0,1.367,0.41,0.36847963548508583,,,
PU,1406089,6646.0,36.85,105.0,DEP,0.33,0.19,1082,3471,176.33,472,35.0,1.231,0.22,0.25610164880455305,,,
MUU,1451641,10157.0,24.75,254.0,DEP,0.31,0.26,444,4738,202.33,929,31.0,1.445,0.47,0.42742129390325445,,,
PLL,1321352,13925.0,43.07,89.0,PAR,0.3,0.24,398,9623,149.33,1180,30.0,1.488,0.29,0.32971800974491744,,,
PL,6649106,17328.0,73.39,253.0,PAR,0.3,0.34,145,12752,183.33,796,35.0,1.385,0.33,0.3026775088887702,,,
PU,5365433,13571.0,16.47,750.0,WTR,0.3,0.16,1094,10166,144.33,1550,34.0,1.62,0.36,0.3486881461656231,,,
PLL,9324963,12840.0,23.96,1240.0,COM,0.32,0.19,863,7835,133.33,1443,27.0,1.621,0.33,0.30142022976188265,,,
PLL,245887,9042.0,71.82,155.0,DEP,0.3,0.16,1094,5820,118.33,472,26.0,1.223,0.01,0.025040461352337506,,,
MUU,2603929,10311.0,45.14,144.0,SLG,0.27,0.35,90,7202,92.32999999999998,1117,28.0,1.489,0.44,0.30204668084402786,,,
MUU,806207,9333.0,19.37,122.0,SLG,0.34,0.38,174,6324,87.32999999999998,1214,28.0,1.438,0.3,0.24703727162272826,,,
MLU,12191047,7260.0,14.93,1154.0,WTR,0.33,0.27,425,3355,165.33,469,30.0,1.256,0.48,0.3826376261776218,,,
PU,424266,9337.0,23.66,396.0,DEP,0.3,0.24,828,5206,187.33,867,38.0,1.423,0.18,0.17580343244357588,,,
PU,971744,7633.0,10.14,569.0,SLG,0.32,0.34,402,5892,187.33,1917,37.0,1.654,0.17,0.20226988438908744,,,
MLM,479755,5747.0,20.17,89.0,PAR,0.26,0.36,78,2716,149.33,2250,35.0,1.302,0.27,0.30180067679170236,,,
PU,214704,8205.0,11.48,557.0,WTR,0.31,0.23,533,6128,189.33,2500,40.0,1.775,0.13,0.15737248619576163,,,
PL,504181,4361.0,29.14,28.0,PAR,0.31,0.32,205,1886,131.33,421,36.0,1.203,0.46,0.42569473998563245,,,
PL,58394,5881.0,19.67,15.0,PAR,0.32,0.19,934,2573,152.33,333,20.0,1.171,0.12,0.23251901587424603,,,
PL,5206180,6035.0,29.37,339.0,PAR,0.3,0.31,243,2641,154.33,406,23.0,1.21,0.43,0.35883047735873014,,,
MUU,17461269,6596.0,45.9,1090.0,PAR,0.31,0.3,269,2950,162.33,723,36.0,1.367,0.3,0.3435572446256631,,,
MUU,67479869,7670.0,69.2,2659.0,PAR,0.29,0.25,337,3543,178.33,833,38.0,1.426,0.31,0.3490092855947407,,,
MUU,16904883,9249.0,57.15,1486.0,SLG,0.29,0.33,168,4269,199.33,887,35.0,1.469,0.21,0.3238897059912253,,,
MUU,2744422,6729.0,43.61,188.0,WTR,0.31,0.24,789,3110,165.33,386,19.0,1.198,0.21,0.30559850072555667,,,
MUU,643739,8964.0,16.12,170.0,COM,0.27,0.3,190,4954,187.33,1034,33.0,1.504,0.28,0.3341312738352127,,,
PL,1722831,7670.0,70.0,71.0,DEP,0.3,0.27,290,4366,166.33,936,35.0,1.478,0.3,0.3213655715259245,,,
MUU,128598380,16334.0,47.84,6085.0,PAR,0.29,0.12,485,10306,164.33,865,27.0,1.353,0.3,0.29929938994372873,,,
PL,436793,18471.0,20.39,88.0,DEP,0.24,0.25,167,11098,174.33,779,23.0,1.258,0.22,0.20613401498279338,,,
PL,730133,18732.0,52.55,60.0,COM,0.28,0.13,1349,11816,185.33,1241,30.0,1.469,0.18,0.3043322793737839,,,
PL,437489,19509.0,36.39,62.0,COM,0.27,0.25,454,14237,192.33,810,27.0,1.314,0.16,0.18989288468985507,,,
PL,1215083,17169.0,41.37,87.0,WTR,0.28,0.25,263,12926,166.33,796,34.0,1.321,0.28,0.29350932662086077,,,
PL,788065,17679.0,17.73,153.0,WTR,0.29,0.2,823,13222,172.33,802,33.0,1.32,0.21,0.2551813520001712,,,
PU,7262300,10500.0,54.0,270.0,PAR,0.36,0.25,741,8037,170.33,759,24.0,1.309,0.31,0.3041619885930869,,,
PL,264984,20278.0,25.92,50.0,DEP,0.27,0.26,988,12060,198.33,760,25.0,1.29,0.17,0.16407424175854693,,,
PL,7426157,16036.0,50.51,218.0,WTR,0.31,0.21,691,10855,171.33,1646,31.0,1.141,0.39,0.38661910910417674,,,
MUU,22631,10394.0,5.0,38.0,WTR,0.26,0.46,31,5150,195.33,2015,36.0,2.011,0.22,0.21457170661377759,,,
PLL,1701590,8070.0,89.58,45.0,WTR,0.31,0.19,822,5051,167.33,1371,39.0,1.62,0.35,0.3512628010163653,,,
MUM,3207132,9135.0,45.3,102.0,UNK,0.34,0.11,351,5039,130.33,738,29.0,1.353,0.4,0.27901675490975025,,,
MUL,34675188,22431.0,73.87,785.0,UNK,0.24,0.12,927,15986,235.33,751,34.0,1.309,0.48,0.30758560991642697,,,
MUU,90416,17320.0,14.77,48.0,WTR,0.22,0.32,52,14044,264.33,1600,40.0,1.736,0.19,0.22863049181286743,,,
MMM,95367214,20268.0,133.84,2325.0,PAR,0.26,0.18,465,13465,206.33,811,34.0,1.339,0.25,0.295013394479803,,,
PLU-LL,5489703,10334.0,70.65,1282.0,PAR,0.32,0.21,667,5006,87.32999999999998,829,19.0,1.383,0.04,0.054330874867487,,,
PLU-LL,13656612,17660.0,156.16,5317.0,DEP,0.15,0.29,4,8969,193.33,2043,37.0,2.201,0.04,0.14289012455814587,,,
MLU,13398825,20278.0,124.01,348.0,WTR,0.32,0.35,112,16237,201.33,750,30.0,1.335,0.25,0.24023533422603707,,,
MLM,733457,7363.0,14.69,1184.0,WTR,0.28,0.23,338,3770,188.33,730,33.0,1.425,0.09,0.1256485095795975,,,
PLL,47342,14680.0,21.0,23.0,WTR,0.27,0.28,172,10834,248.33,2837,40.0,2.308,0.15,0.1798965220541871,,,
PU,25011,11780.0,22.0,116.0,DEP,0.36,0.17,1962,10216,221.33,1551,25.0,1.653,0.01,0.043952583440262816,,,
PLU-LL,20090503,25405.0,119.98,1249.0,DEP,0.22,0.33,58,19177,244.33,185,23.0,1.068,0.13,0.1752949196809023,,,
PL,3871553,14347.0,43.31,228.0,PAR,0.23,0.15,425,9054,100.33,779,35.0,1.327,0.35,0.2797561082115095,,,
PLM,246757,2861.0,21.4,58.0,WTR,0.31,0.3,246,1345,104.33,550,29.0,1.27,0.15,0.18812741791444654,,,
MUL,24,8900.0,1.0,1.0,DEP,0.24,0.32,73,4501,220.33,740,32.0,1.445,0.03,0.1438058867086659,,,
PLL,46906,4697.0,27.0,54.0,DEP,0.36,0.1,1056,2434,143.33,850,38.0,1.373,0.02,-0.005798451370377655,,,
PLU-LL,39323640,25297.0,131.51,1776.0,DEP,0.23,0.31,31,18800,239.33,146,21.0,1.17,0.16,0.20579471264879828,,,
PU,3891,7323.0,22.0,1.0,PAR,0.3,0.17,946,3977,187.33,560,36.0,1.283,0.12,0.13967631343132011,,,
MUU,1029359,15756.0,25.51,214.0,COM,0.26,0.23,265,12556,254.33,2166,35.0,2.164,0.37,0.3246276407062254,,,
PLL,68474,3854.0,17.39,102.0,GCP,0.3,0.36,186,1865,116.33,807,27.0,1.333,0.06,0.09748270121096067,,,
PL,40229,6380.0,30.21,56.0,PAR,0.36,0.21,1165,3205,147.33,533,44.0,1.222,0.01,0.034427265553329034,,,
MLM,82838,9283.0,28.22,65.0,PAR,0.29,0.32,156,4378,205.33,800,30.0,1.39,0.04,0.08298042719510126,,,
MUM,1200290,12432.0,16.24,1632.0,PAR,0.27,0.23,292,7121,179.33,1188,30.0,1.586,0.17,0.1860370478694779,,,
MUU,15368,17136.0,16.14,7.0,SLG,0.27,0.32,118,13724,262.33,1853,32.0,1.465,0.14,0.17676887887306525,,,
MUU,752215,13279.0,13.95,119.0,PAR,0.29,0.12,1864,8168,156.33,518,21.0,1.191,0.27,0.28051611830589795,,,
PL,7954559,20200.0,45.0,398.0,PAR,0.31,0.16,1247,13812,219.33,2337,38.0,1.791,0.39,0.37209603780739176,,,
MLU,3672526,14926.0,19.8,701.0,DEP,0.27,0.29,147,10332,163.33,1074,32.0,1.351,0.24,0.2433028910567107,,,
PLU-LL,23133618,30600.0,43.8,2945.0,PAR,0.18,0.25,46,15927,231.33,665,56.0,1.168,0.2,0.22903297438363532,,,
PLU-LL,12427102,28245.0,93.42,1376.0,SLG,0.18,0.28,16,21114,223.33,127,23.0,1.04,0.1,0.16882040052445635,,,
MMM,296423,20382.0,8.18,459.0,SLG,0.27,0.52,29,13371,204.33,1458,34.0,1.25,0.1,0.13892977641449958,,,
MML,94058,4336.0,16.57,30.0,SLG,0.28,0.36,95,2313,122.33,532,25.0,1.268,0.17,0.17889147769671745,,,
PLL,375142,7108.0,8.69,78.0,WTR,0.27,0.3,142,3320,155.33,608,34.0,1.272,0.48,0.43583837753676025,,,
MUU,19699380,11398.0,71.22,696.0,WTR,0.26,0.35,247,7538,151.33,1163,32.0,1.443,0.43,0.38401343587642167,,,
MUU,861340,12810.0,74.16,175.0,PAR,0.26,0.29,134,8546,166.33,1700,30.0,1.693,0.5,0.2522164249407039,,,
MLM,509272,25661.0,37.6,350.0,PAR,0.24,0.24,67,18594,277.33,1544,37.0,1.604,0.04,0.16056533872054113,,,
MLM,6009411,27873.0,46.64,1051.0,PAR,0.17,0.1,115,21366,305.33,783,38.0,1.307,0.13,0.18565105627830825,,,
PL,10129414,19465.0,80.43,734.0,DEP,0.34,0.17,1807,12920,211.33,3597,36.0,2.881,0.23,0.259215099505656,,,
PLL,3963309,9960.0,24.1,461.0,COM,0.32,0.2,822,6848,114.33,2195,35.0,1.45,0.35,0.3121544794660863,,,
PLU-LL,148812720,17486.0,154.38,1486.0,DEP,0.28,0.11,267,8338,146.33,924,24.0,1.283,0.47,0.456801416180441,,,
PLU-LL,11794175,18525.0,85.52,514.0,DEP,0.22,0.25,38,11593,151.33,752,28.0,1.279,0.27,0.19409255290934657,,,
PLU-LL,1633376,17276.0,57.68,5385.0,COM,0.3,0.36,309,8532,120.33,1068,13.0,1.497,0.01,0.04017408361968486,,,
MUU,3317,10545.0,12.83,6.0,WTR,0.33,0.29,348,5750,194.33,1825,39.0,1.09,0.03,0.03835424746711874,,,
PLL,279255,5056.0,18.53,169.0,DEP,0.31,0.22,1037,2366,136.33,500,37.0,1.232,0.06,0.20934692514531592,,,
MUU,88672,7766.0,8.0,140.0,WTR,0.3,0.16,1094,3626,171.33,710,30.0,1.365,0.06,0.08622200567050511,,,
MUU,280753,11540.0,8.77,77.0,WTR,0.28,0.27,109,5423,208.33,1061,34.0,1.22,0.32,0.3532101807022731,,,
MLU,5368625,7428.0,14.09,710.0,PAR,0.27,0.3,142,3432,166.33,810,30.0,1.329,0.49,0.3914517726738176,,,
PLM,690246,4280.0,14.03,89.0,PAR,0.32,0.36,162,2510,120.33,444,30.0,1.223,0.43,0.35051215313396367,,,
MUU,216229,11780.0,16.07,29.0,WTR,0.3,0.19,721,6141,214.33,1628,41.0,1.866,0.46,0.4188358067808333,,,
PL,94180,12328.0,6.0,122.0,PAR,0.19,0.17,176,9113,188.33,1129,22.0,1.435,0.15,0.30002393982250847,,,
PLU-LL,85417,17206.0,25.0,119.0,DEP,0.31,0.24,454,11922,158.33,445,19.0,1.152,0.02,0.04736817102913021,,,
PLU-LL,250187,22474.0,33.29,145.0,DEP,0.24,0.19,74,16960,177.33,1150,32.0,1.325,0.05,0.0774875341167943,,,
PLU-LL,583769,22584.0,69.01,152.0,DEP,0.26,0.18,1657,17043,177.33,963,32.0,1.325,0.04,0.0628492129592921,,,
MUU,65578,12882.0,12.87,523.0,DEP,0.2,0.4,18,7847,244.33,1894,43.0,1.945,0.02,0.14079064131173083,,,
MUU,4297981,19697.0,98.59,186.0,PAR,0.26,0.3,122,14512,203.33,975,35.0,1.506,0.25,0.2554389572976233,,,
MUU,825742,20734.0,67.5,56.0,PAR,0.3,0.3,216,15358,210.33,1000,32.0,1.417,0.19,0.21547977386090994,,,
MUU,1988641,12416.0,36.7,571.0,DEP,0.19,0.22,118,8843,143.33,1632,28.0,1.695,0.14,0.19878938954525174,,,
PLU-LL,44773764,17685.0,84.47,828.0,PAR,0.28,0.17,267,8751,148.33,678,32.0,1.275,0.45,0.42400317130886955,,,
PL,951,11540.0,2.46,37.0,PAR,0.26,0.26,181,5612,208.33,1196,34.0,1.629,0.01,0.0712486184462171,,,
MLM,717606,24590.0,39.58,313.0,PAR,0.17,0.17,89,18556,251.33,809,38.0,1.323,0.07,0.14583137204470856,,,
MUU,1513866,4787.0,23.29,73.0,PAR,0.34,0.15,2445,2408,159.33,433,35.0,1.243,0.5,0.3799502084416262,,,
MLU,18224900,20773.0,127.95,494.0,PAR,0.28,0.23,338,16010,207.33,2558,30.0,1.913,0.33,0.32613603773720096,,,
MLU,392328,7564.0,9.83,168.0,PAR,0.26,0.24,225,3532,168.33,843,37.0,1.427,0.22,0.27376738837369424,,,
PLU-LL,4439887,16784.0,92.25,135.0,PAR,0.28,0.38,267,8306,139.33,968,24.0,1.36,0.36,0.3377168461047105,,,
MUU,17118020,15313.0,56.89,1062.0,WTR,0.28,0.23,408,10045,154.33,1200,29.0,1.526,0.26,0.30226704551726147,,,
PL,3260750,13233.0,43.24,459.0,PAR,0.31,0.2,495,8339,135.33,351,24.0,1.171,0.1,0.13785938891200603,,,
MLU,678893,17584.0,32.83,76.0,PAR,0.25,0.27,73,12607,148.33,1540,26.0,1.561,0.3,0.3138300261717374,,,
PLL,18872,6468.0,21.14,58.0,PAR,0.15,0.23,28,4808,172.33,1387,41.0,1.716,0.03,0.05387561796484261,,,
MMM,32095261,17610.0,25.51,4047.0,PAR,0.25,0.11,926,11623,224.33,1647,38.0,1.762,0.32,0.341079236542983,,,
MMM,3196984,17667.0,14.57,741.0,PAR,0.24,0.11,172,11666,232.33,2301,41.0,2.239,0.4,0.3480543217182922,,,
PU,321400,10873.0,10.02,154.0,PAR,0.23,0.26,111,5071,211.33,814,33.0,1.458,0.23,0.2762699876159692,,,
PLL,248701,7044.0,15.67,36.0,PAR,0.25,0.18,397,5397,172.33,1189,34.0,1.623,0.45,0.34570308272006073,,,
MMM,2021622,21300.0,15.91,752.0,WTR,0.22,0.16,537,13924,194.33,1171,32.0,1.503,0.18,0.2181954312048703,,,
MUM,20619359,10315.0,49.82,1234.0,COM,0.28,0.23,410,5585,153.33,1396,30.0,1.785,0.36,0.3337918134544107,,,
PL,1386360,15271.0,45.15,41.0,WTR,0.3,0.17,946,11850,221.33,747,18.0,1.238,0.48,0.4543285859995142,,,
MUU,1347788,13708.0,12.74,157.0,WTR,0.3,0.18,659,8843,126.33,1113,31.0,1.416,0.5,0.478630525752838,,,
KLL,504000000,8448.060000000001,98.4,3053.48,DEP,0.1755,0.4285,100,3809,139.0,420,39.65,1.19,0.31,,0.284124492130035,,
MLU,124000000,8747.76,323.0,642.15,DEP,0.23,0.28,76,4670,201.0,775,33.0,1.4,0.28,,0.34124068748707725,,
OL,34500000,5035.97,23.0,1574.0,WTR,0.23,0.35,400,2100,245.0,25,21.0,1.04,0.25,,0.43261313684596825,,
MUU,6491880,7791.0,13.07,1040.0,DEP,0.31,0.2,852,3669,173.33,575,30.0,1.294,0.35,,0.3405882318791505,,
MUU,6612660,7511.0,23.63,633.0,WTR,0.26,0.33,165,3538,171.33,567,31.0,1.237,0.4,,0.376248869335429,,
MUU,1796305,7925.0,14.12,380.0,WTR,0.26,0.27,252,5238,173.33,917,31.0,1.48,0.33,,0.3662012469930585,,
MUU,924752,10751.0,11.96,257.0,PAR,0.26,0.28,142,7315,203.33,1191,36.0,1.564,0.32,,0.3801241230354238,,
MUU,89593809,11783.0,74.66,3021.0,PAR,0.27,0.21,365,8653,220.33,1624,33.0,1.763,0.42,,0.42074827327965214,,
MUU,16823321,9914.0,12.86,2929.0,PAR,0.26,0.33,94,7282,196.33,700,30.0,1.342,0.44,,0.41000910858313927,,
MUU,15228649,11466.0,19.17,1488.0,PAR,0.27,0.22,363,8420,217.33,599,25.0,1.241,0.43,,0.3835278785574057,,
MLU,4540933,9066.0,14.68,796.0,WTR,0.29,0.25,312,4086,192.33,1000,36.0,1.31,0.3,,0.36506228632541926,,
PU,93856,10425.0,5.57,44.0,WTR,0.3,0.2,795,7417,165.33,1235,32.0,1.62,0.33,,0.32017096669815553,,
MMM,14613315,10006.0,37.3,14335.0,DEP,0.29,0.29,212,7559,225.33,1491,34.0,1.733,0.2,,0.2582042019211047,,
PL,23608,8651.0,11.12,155.0,DEP,0.31,0.21,714,4150,191.33,950,38.0,1.472,0.14,,0.12833006887429355,,
PL,35583,7934.0,2.5,40.0,WTR,0.27,0.28,172,3704,173.33,1041,36.0,1.478,0.35,,0.21788449278544253,,
PU,158642,7340.0,27.33,83.0,PAR,0.29,0.16,955,3435,180.33,610,37.0,1.381,0.05,,0.11016660100597063,,
PLL,9276561,5124.0,17.48,938.0,WTR,0.32,0.26,447,2951,144.33,438,28.0,1.209,0.46,,0.4009604074621585,,
PU,46978,9350.0,9.57,133.0,DEP,0.25,0.4,43,6467,206.33,663,35.0,1.318,0.04,,0.09714012609676652,,
PLL,7524788,5222.0,39.12,949.0,WTR,0.29,0.22,465,2490,164.33,487,34.0,1.253,0.27,,0.339571263240627,,
PLL,1054051,6804.0,22.0,99.0,PAR,0.29,0.22,408,3696,192.33,748,33.0,1.357,0.38,,0.39231321301014954,,
PLL,419706,3860.0,26.22,451.0,WTR,0.29,0.21,383,1810,139.33,600,23.0,1.247,0.06,,0.1241178356953288,,
PLL,12242,5032.0,6.64,42.0,DEP,0.27,0.4,65,2440,161.33,566,31.0,1.326,0.05,,0.10778419075473768,,
PLL,1502560,5106.0,13.41,480.0,WTR,0.3,0.39,124,2828,162.33,532,31.0,1.264,0.35,,0.28698972295477493,,
PLL,192861,5560.0,15.83,66.0,WTR,0.33,0.47,74,3824,170.33,900,32.0,1.407,0.28,,0.2804102717039734,,
PLL,20239352,4406.0,29.95,2229.0,WTR,0.22,0.23,181,2527,136.33,413,39.0,1.178,0.31,,0.3555778070646904,,
MUU,699757,7700.0,9.75,458.0,WTR,0.31,0.3,246,3595,184.33,867,39.0,1.443,0.2,,0.26485921792387923,,
MUU,1499498,8450.0,8.28,357.0,WTR,0.29,0.3,189,3911,180.33,925,38.0,1.47,0.47,,0.41721900011321444,,
MUU,135206,8550.0,27.94,196.0,WTR,0.3,0.29,242,3999,181.33,728,39.0,1.391,0.05,,0.14301596555607696,,
MLU,2810658,9591.0,14.1,750.0,WTR,0.3,0.18,1124,4433,199.33,1094,38.0,1.569,0.33,,0.3152882399620755,,
MLU,13840880,10035.0,19.08,1665.0,WTR,0.28,0.22,617,6237,183.33,769,38.0,1.397,0.46,,0.3720826883540474,,
MUU,947828,7955.0,19.28,2099.0,PAR,0.31,0.25,463,3675,164.33,900,37.0,1.458,0.3,,0.23468487953837472,,
MUU,978538,12620.0,52.13,288.0,WTR,0.25,0.2,306,6451,216.33,1150,33.0,1.4,0.3,,0.26683887996819017,,
MUU,919678,13313.0,26.37,380.0,WTR,0.27,0.21,405,6805,231.33,1656,39.0,1.892,0.25,,0.29978603744410254,,
MUU,38897,8340.0,15.0,18.0,PAR,0.23,0.25,123,4352,178.33,730,40.0,1.546,0.17,,0.20585646509250322,,
MUU,589363,9594.0,16.18,381.0,WTR,0.28,0.27,276,5004,189.33,819,40.0,1.562,0.23,,0.24221167990875284,,
MUU,518010,9473.0,25.4,223.0,PAR,0.29,0.31,225,4941,182.33,813,37.0,1.577,0.23,,0.21782683786347407,,
MUU,1690102,10186.0,13.83,612.0,WTR,0.27,0.36,89,5577,204.33,1334,41.0,1.711,0.41,,0.3272409832474762,,
MUU,53655,9279.0,47.2,150.0,PAR,0.26,0.4,50,5611,190.33,1828,40.0,1.979,0.09,,0.1072023779555042,,
MLU,257638,13024.0,13.91,499.0,WTR,0.24,0.27,128,9835,253.33,1578,32.0,1.674,0.33,,0.26823938073062353,,
MUU,5147791,9871.0,22.29,586.0,COM,0.28,0.28,404,5614,198.33,1011,36.0,1.482,0.43,,0.4201894030677982,,
MUU,583235,11295.0,20.09,101.0,COM,0.27,0.25,113,6368,217.33,960,35.0,1.437,0.26,,0.37167555313431017,,
MUU,666742,10993.0,18.87,279.0,PAR,0.26,0.24,337,7337,190.33,1766,37.0,1.887,0.26,,0.3058257501053091,,
MUU,389099,11834.0,17.98,84.0,PAR,0.24,0.21,276,7897,218.33,1245,37.0,1.64,0.47,,0.3712851048860176,,
MUU,974631,13150.0,21.52,302.0,WTR,0.26,0.25,225,10104,234.33,2536,38.0,2.385,0.24,,0.31386039507202335,,
PU,3900948,5600.0,32.76,131.0,PAR,0.36,0.16,2268,2604,140.33,608,37.0,1.29,0.5,,0.4282528420295192,,
MUU,347938,9400.0,17.55,141.0,PAR,0.29,0.25,322,4291,187.33,1003,37.0,1.512,0.16,,0.27205810543967857,,
PU,4430,6650.0,22.0,7.0,WTR,0.29,0.16,955,3131,165.33,817,41.0,1.41,0.02,,0.04421057131746315,,
PL,259193,7242.0,16.35,75.0,WTR,0.28,0.27,286,3347,173.33,725,35.0,1.37,0.18,,0.32365310113806744,,
PL,157721,8312.0,11.58,55.0,WTR,0.29,0.2,584,3870,178.33,969,39.0,1.494,0.25,,0.30740381156228513,,
PL,8924851,9002.0,26.01,714.0,WTR,0.3,0.24,512,4309,201.33,967,37.0,1.506,0.46,,0.46127205961541046,,
MUU,161398,16233.0,11.59,328.0,DEP,0.29,0.24,85,10826,299.33,1788,33.0,1.974,0.03,,0.1641281025785974,,
MUU,2805887,11546.0,54.25,139.0,WTR,0.3,0.21,558,8721,226.33,1307,32.0,1.669,0.45,,0.3927565418726663,,
PU,2049,5375.0,22.0,7.0,PAR,0.31,0.2,724,2517,140.33,545,35.0,1.26,0.01,,0.06328685628312145,,
PU,79760,5805.0,27.2,5.0,PAR,0.31,0.36,143,2743,144.33,598,35.0,1.286,0.49,,0.4232562954705645,,
PU,50125,6020.0,6.07,15.0,PAR,0.32,0.4,116,2844,147.33,619,35.0,1.298,0.48,,0.41268167138483136,,
PU,111759,7704.0,30.96,91.0,PAR,0.31,0.2,786,3600,168.33,822,34.0,1.413,0.06,,0.11764851736292975,,
PU,337569,8461.0,42.41,32.0,WTR,0.32,0.16,1520,3980,177.33,858,35.0,1.431,0.17,,0.21671071175055626,,
PL,1211348,9763.0,16.52,126.0,WTR,0.3,0.23,571,4557,195.33,930,34.0,1.478,0.48,,0.409707542362448,,
MUU,2257624,12569.0,36.01,616.0,PAR,0.28,0.25,451,6878,228.33,1244,34.0,1.643,0.39,,0.34072190274328523,,
MUU,189538,12738.0,31.42,134.0,WTR,0.26,0.2,331,7056,228.33,1719,35.0,1.916,0.04,,0.11370503995360731,,
PL,719481,11649.0,13.6,228.0,WTR,0.28,0.26,466,6189,209.33,966,35.0,1.684,0.45,,0.32659890163051086,,
PL,309682,12781.0,19.11,653.0,PAR,0.26,0.27,206,7325,223.33,450,35.0,1.711,0.05,,0.18452035699450783,,
MUU,3297113,13085.0,37.21,1615.0,COM,0.27,0.26,194,7840,249.33,1813,38.0,1.879,0.18,,0.23580164203506576,,
PU,44670,7400.0,5.98,40.0,COM,0.29,0.4,78,4788,175.33,1039,34.0,1.517,0.21,,0.2896787950902786,,
PU,12729999,8320.0,51.02,681.0,COM,0.32,0.2,875,5506,176.33,1043,39.0,1.575,0.46,,0.4072067941527002,,
PL,6256101,12583.0,39.14,1529.0,PAR,0.33,0.17,1795,8584,234.33,918,36.0,1.408,0.17,,0.2318903725648142,,
PL,635747,11700.0,16.86,608.0,PAR,0.3,0.19,721,7983,222.33,2099,40.0,2.128,0.07,,0.13605245478489078,,
PU,8307958,8402.0,22.38,1276.0,WTR,0.28,0.4,68,4300,176.33,911,34.0,1.455,0.33,,0.3982226284416545,,
PU,254212,7550.0,7.62,499.0,SLG,0.29,0.32,156,3866,160.33,896,36.0,1.439,0.06,,0.1711484634048077,,
PLM,679015,4438.0,10.21,149.0,PAR,0.33,0.3,337,2438,123.33,600,33.0,1.248,0.35,,0.3852595195886629,,
PLL,3625425,6165.0,26.99,448.0,WTR,0.3,0.34,175,3414,146.33,625,39.0,1.329,0.33,,0.382016090722609,,
PU,1741945,7639.0,22.91,507.0,PAR,0.32,0.24,28,4385,168.33,742,36.0,1.449,0.21,,0.27803747537473256,,
PL,1080236,8095.0,45.53,421.0,DEP,0.31,0.24,36,5107,180.33,896,30.0,1.447,0.28,,0.21297129138781304,,
PL,2384587,9220.0,8.12,1165.0,WTR,0.3,0.29,36,5815,187.33,878,34.0,1.615,0.3,,0.36696496939216955,,
PL,3446950,9640.0,39.07,1213.0,WTR,0.29,0.29,197,5956,175.33,1368,35.0,1.737,0.1,,0.28095560625100224,,
PL,6758876,11002.0,18.12,1116.0,PAR,0.29,0.23,552,7716,211.33,1337,32.0,1.711,0.46,,0.3590001079628522,,
PU,1213038,7754.0,17.39,346.0,WTR,0.28,0.24,163,4323,167.33,603,33.0,1.383,0.27,,0.33844492573270557,,
PL,2974054,10670.0,21.83,382.0,WTR,0.3,0.29,217,6726,206.33,1093,33.0,1.636,0.5,,0.4363225322204877,,
PLL,1037380,4896.0,8.6,388.0,PAR,0.28,0.28,69,2592,129.33,544,34.0,1.268,0.26,,0.2917348012768625,,
PLL,1078632,4271.0,11.59,4285.0,WTR,0.29,0.25,5,1932,122.33,701,35.0,1.331,0.38,,0.329565352072591,,
PLL,634750,5440.0,10.58,1049.0,COM,0.33,0.36,61,2544,135.33,612,35.0,1.302,0.34,,0.2761883128366513,,
PLL,79824,6050.0,14.16,1180.0,COM,0.31,0.25,407,2846,139.33,654,35.0,1.358,0.02,,0.08118749901070547,,
PLL,1421293,4950.0,24.32,271.0,WTR,0.34,0.39,160,2564,129.33,573,35.0,1.265,0.17,,0.2334845081539263,,
PLL,2565574,5209.0,9.84,1083.0,DEP,0.28,0.33,133,3175,135.33,607,32.0,1.33,0.37,,0.3264600433915849,,
PLL,4468987,5593.0,16.37,618.0,WTR,0.29,0.32,197,2903,141.33,542,32.0,1.242,0.44,,0.3834419615170808,,
PLL,1994555,6929.0,31.37,375.0,SLG,0.24,0.36,121,4956,155.33,812,31.0,1.381,0.28,,0.21572915885278238,,
PLL,17904947,6510.0,16.72,4251.0,WTR,0.3,0.27,417,3818,157.33,943,35.0,1.469,0.37,,0.3644010494554483,,
