CHRONOZONE,Original Oil,SS,THK,TAREA,DRIVE,POROSITY,SW,PERMEABILITY,Pi,TI,RSI,API,BOI,ORF,CatBoost Regressor ORF (V/V),Bagged CB Regressor ORF (V/V),Random Forest ORF (V/V),Stack Regressor ORF (V/V)
MUU,217074,12385.0,10.47,315.0,PAR,0.26,0.23,366,6455,231.33,1342,35.0,1.755,0.05,,0.18041742233037347,,
PLL,32554,2273.0,44.62,21.0,COM,0.3,0.3,391,1079,100.33,188,30.0,1.116,0.04,,0.03719099379941776,,
PLL,900845,2788.0,39.43,56.0,WTR,0.26,0.34,109,1320,107.33,284,33.0,1.13,0.34,,0.3492504235037109,,
PLL,642718,3621.0,33.7,27.0,WTR,0.28,0.25,267,1710,120.33,282,30.0,1.14,0.5,,0.44879918793044615,,
PLL,539452,4342.0,27.74,61.0,DEP,0.29,0.16,1264,2047,128.33,370,34.0,1.204,0.2,,0.20885684615493935,,
PU,709766,4630.0,17.3,122.0,DEP,0.22,0.28,172,2302,131.33,453,34.0,1.23,0.33,,0.3203253105864612,,
PU,2779892,4694.0,24.03,171.0,WTR,0.28,0.22,483,2334,137.33,441,34.0,1.241,0.49,,0.4596410721750971,,
PU,928196,4325.0,92.39,28.0,WTR,0.27,0.31,320,2152,130.33,385,34.0,1.204,0.3,,0.3489629435090988,,
MUU,102974,8792.0,12.4,300.0,COM,0.28,0.21,437,5044,185.33,1442,39.0,1.657,0.44,,0.2406039672119613,,
MUU,4559404,9143.0,15.16,1040.0,COM,0.27,0.25,398,5245,194.33,1060,35.0,1.583,0.43,,0.39998912799844377,,
MUU,2261758,11055.0,14.45,560.0,WTR,0.28,0.29,207,6338,216.33,1940,36.0,1.839,0.46,,0.42859432006632536,,
MUU,623170,11699.0,17.78,446.0,PAR,0.27,0.27,220,7736,221.33,1829,34.0,1.899,0.33,,0.28536505110988863,,
MUU,1002665,10022.0,18.97,970.0,PAR,0.27,0.29,153,6790,203.33,1751,34.0,1.962,0.46,,0.3499498290150995,,
PL,1391538,8417.0,10.1,830.0,SLG,0.3,0.32,199,3996,164.33,1054,38.0,1.535,0.17,,0.21662795902882725,,
PL,9939560,8537.0,33.38,544.0,WTR,0.33,0.2,930,4053,166.33,819,36.0,1.456,0.39,,0.429725148671316,,
PL,88820,8650.0,12.8,69.0,SLG,0.32,0.25,462,4106,172.33,1112,37.0,1.587,0.09,,0.1392463214076289,,
MUU,84634,10748.0,12.66,356.0,DEP,0.34,0.3,367,5152,198.33,1479,38.0,1.783,0.02,,0.0720425723486089,,
MUU,1260570,15836.0,28.07,184.0,COM,0.25,0.31,105,11544,254.33,700,33.0,1.274,0.47,,0.3518642644077897,,
MUU,11064,8300.0,5.0,10.0,SLG,0.29,0.34,131,4198,165.33,800,32.0,1.354,0.2,,0.1724657279125533,,
MUU,102962,8435.0,12.43,44.0,SLG,0.3,0.29,235,3954,167.33,1000,35.0,1.545,0.24,,0.21380751112563917,,
MUU,3135185,8180.0,40.58,304.0,COM,0.3,0.23,474,3835,164.33,743,35.0,1.35,0.23,,0.32159296510801544,,
MUU,9637702,10892.0,30.83,1533.0,PAR,0.28,0.27,295,5505,195.33,970,34.0,1.519,0.34,,0.37790742182370296,,
MUU,8169636,10603.0,55.99,1003.0,WTR,0.26,0.37,73,5359,192.33,655,31.0,1.306,0.32,,0.3042695809201045,,
MUU,5647222,9833.0,44.77,377.0,WTR,0.28,0.42,54,5640,183.33,737,32.0,1.337,0.39,,0.3946334341129145,,
MUU,633567,10244.0,27.53,93.0,WTR,0.28,0.3,172,5301,193.33,796,35.0,1.381,0.37,,0.28699267439150605,,
MUU,1176309,14217.0,29.2,630.0,PAR,0.23,0.29,89,7635,241.33,1500,41.0,1.814,0.09,,0.19811972629798988,,
MUU,159739,11410.0,35.28,98.0,PAR,0.26,0.22,376,6131,207.33,1400,30.0,1.56,0.04,,0.13486103692265863,,
PL,807295,9400.0,10.0,150.0,WTR,0.29,0.3,189,4565,183.33,450,35.0,1.217,0.42,,0.37705200572413733,,
PL,271035,9820.0,13.5,100.0,PAR,0.28,0.3,164,4768,188.33,590,35.0,1.299,0.17,,0.24804154035012274,,
MUU,971371,12050.0,8.7,360.0,WTR,0.27,0.2,417,6341,203.33,1450,37.0,1.743,0.42,,0.39628696699039045,,
MUU,1366795,13266.0,32.24,932.0,WTR,0.24,0.35,92,6848,216.33,817,35.0,1.389,0.3,,0.24232426732272205,,
MUU,1779920,13357.0,21.35,1806.0,WTR,0.25,0.29,192,6934,217.33,936,28.0,1.436,0.17,,0.19902421448307744,,
MUU,2182566,15321.0,32.54,1640.0,WTR,0.24,0.22,320,9637,238.33,1515,22.0,1.617,0.22,,0.17728322072954406,,
PL,88451,8424.0,33.86,249.0,PAR,0.3,0.2,631,4353,184.33,750,29.0,1.334,0.5,,0.28670995223705203,,
PL,371887,9522.0,48.63,131.0,PAR,0.31,0.29,368,5014,185.33,1000,33.0,1.465,0.15,,0.15224099079690237,,
PL,13371,10600.0,10.0,20.0,DEP,0.27,0.45,39,5357,213.33,622,35.0,1.366,0.08,,0.05683292958720726,,
PU,1689161,6712.0,5.08,1020.0,PAR,0.27,0.22,327,3169,157.33,364,30.0,1.333,0.27,,0.2975887742987489,,
PU,113939,8900.0,7.2,40.0,WTR,0.29,0.4,78,4198,186.33,800,34.0,1.434,0.42,,0.3863581498745148,,
PU,2155540,10818.0,18.72,604.0,DEP,0.28,0.23,359,6019,211.33,715,35.0,1.327,0.37,,0.33193380043992304,,
PU,981628,6968.0,12.37,738.0,DEP,0.31,0.22,798,3255,164.33,802,38.0,1.373,0.42,,0.3041052130893204,,
PU,203047,7786.0,13.97,259.0,WTR,0.29,0.28,249,5061,171.33,1073,35.0,1.489,0.1,,0.16289383381902905,,
PU,23131837,8192.0,25.07,3216.0,COM,0.3,0.19,884,5602,177.33,1133,35.0,1.526,0.39,,0.4028634796872577,,
PU,24379583,6655.0,27.18,1856.0,COM,0.29,0.27,485,3542,167.33,645,41.0,1.331,0.49,,0.4441902632160628,,
PU,10456791,6562.0,24.59,864.0,PAR,0.3,0.35,149,3493,165.33,674,42.0,1.348,0.44,,0.4286975127305256,,
PU,12375494,7731.0,27.21,1226.0,WTR,0.31,0.28,333,4112,182.33,702,38.0,1.368,0.4,,0.40676161108552833,,
PU,2354691,8862.0,33.54,244.0,WTR,0.28,0.31,153,4960,198.33,653,37.0,1.345,0.37,,0.3876531149902302,,
PLL,76897,3220.0,5.0,80.0,PAR,0.28,0.45,45,1528,109.33,450,32.0,1.129,0.18,,0.20978822173106235,,
PU,4427645,6027.0,17.54,475.0,WTR,0.31,0.29,285,3191,142.33,458,28.0,1.223,0.38,,0.398216064630141,,
PU,7810464,5814.0,19.93,615.0,WTR,0.31,0.3,295,3079,140.33,390,28.0,1.173,0.44,,0.41647068931241954,,
PLL,4140922,4857.0,18.92,448.0,WTR,0.3,0.21,718,2274,155.33,566,33.0,1.262,0.48,,0.41389877807083814,,
PLL,529150,5539.0,14.48,190.0,PAR,0.32,0.17,1278,2651,167.33,824,36.0,1.377,0.16,,0.24317775594779062,,
PLL,2777597,6809.0,24.9,1015.0,COM,0.32,0.25,720,3842,151.33,856,38.0,1.417,0.3,,0.2848115419377214,,
PLL,427680,7709.0,22.84,373.0,DEP,0.26,0.46,33,4918,162.33,1219,41.0,1.546,0.09,,0.15933782734547575,,
PLL,859128,13000.0,39.07,181.0,WTR,0.24,0.3,89,7516,239.33,1822,34.0,1.978,0.5,,0.37565219397796895,,
PLL,2745985,7726.0,67.1,335.0,COM,0.29,0.16,955,4156,151.33,750,39.0,1.354,0.19,,0.22435644609203506,,
PLL,5135428,4658.0,30.09,578.0,COM,0.33,0.14,2467,3089,133.33,575,41.0,1.255,0.42,,0.3734265226128648,,
MLU,3217715,9403.0,9.61,2981.0,COM,0.29,0.24,353,4528,202.33,736,34.0,1.386,0.21,,0.2644508341822822,,
MUM,26594693,9940.0,16.91,6163.0,COM,0.29,0.12,1864,5055,190.33,1100,37.0,1.533,0.37,,0.3664030295890597,,
MLU,1507796,9037.0,5.38,806.0,SLG,0.3,0.2,758,4398,179.33,1334,36.0,1.632,0.3,,0.28747868540069926,,
MUU,1391998,13617.0,33.81,713.0,WTR,0.26,0.18,729,10854,233.33,3261,30.0,2.361,0.44,,0.3063807328539593,,
MUU,8215823,11240.0,29.19,1345.0,WTR,0.28,0.24,487,6039,205.33,889,36.0,1.446,0.32,,0.3605589467075944,,
MUU,2401742,12415.0,34.18,775.0,DEP,0.24,0.21,536,8085,219.33,1155,30.0,1.525,0.26,,0.27517711656452376,,
MUU,3819376,10007.0,21.47,3215.0,WTR,0.27,0.29,240,5349,190.33,1290,39.0,1.675,0.26,,0.2640216472318706,,
MUU,4334035,10329.0,19.05,2600.0,WTR,0.25,0.38,81,5551,194.33,1036,37.0,1.506,0.39,,0.34001619349451667,,
MUU,4973295,10492.0,37.25,1110.0,PAR,0.28,0.25,448,5639,196.33,1004,35.0,1.484,0.33,,0.3149576763972696,,
MUU,2182518,9210.0,67.4,63.0,WTR,0.28,0.3,160,4998,190.33,951,31.0,1.481,0.5,,0.4711323843515182,,
MUU,293882,9700.0,22.01,157.0,WTR,0.28,0.34,113,5282,196.33,812,26.0,1.403,0.08,,0.1651455131400257,,
PU,411711,5246.0,17.76,677.0,DEP,0.33,0.23,1061,2454,138.33,554,27.0,1.278,0.24,,0.19725630075452255,,
MUU,1509882,8860.0,21.0,165.0,WTR,0.28,0.38,80,4844,185.33,783,28.0,1.384,0.45,,0.40468521102446003,,
MUU,2116605,9516.0,17.73,236.0,WTR,0.3,0.3,212,5229,194.33,1177,36.0,1.602,0.5,,0.4565614396545963,,
MUU,2035883,7775.0,7.8,499.0,WTR,0.29,0.32,165,4197,171.33,858,33.0,1.423,0.48,,0.40947052617491886,,
MUU,10745617,8020.0,11.38,3335.0,COM,0.3,0.32,178,4354,174.33,742,28.0,1.367,0.39,,0.4036678361596986,,
MUU,363014,7716.0,15.13,69.0,WTR,0.3,0.3,212,4236,170.33,795,30.0,1.391,0.3,,0.3293148776022349,,
MUU,277554,8803.0,9.69,111.0,DEP,0.28,0.34,116,5561,185.33,1052,32.0,1.52,0.47,,0.3383210335782848,,
MLU,2096114,10609.0,55.97,433.0,COM,0.29,0.26,381,8364,208.33,1482,26.0,1.723,0.37,,0.3058770093258343,,
MLU,20442,12850.0,25.67,3.0,WTR,0.25,0.3,104,10179,237.33,2802,41.0,2.549,0.5,,0.3917599039131453,,
MUU,2628095,9840.0,18.14,647.0,WTR,0.28,0.32,140,5053,188.33,644,32.0,1.314,0.2,,0.3171140804949974,,
PL,6576965,4838.0,21.3,1526.0,SLG,0.3,0.36,152,2091,138.33,432,33.0,1.213,0.2,,0.24864323350047493,,
MUU,2058588,6985.0,51.45,105.0,SLG,0.32,0.36,159,3123,168.33,607,35.0,1.336,0.33,,0.270196929110051,,
MUU,325427,6357.0,8.44,174.0,DEP,0.3,0.26,450,2939,159.33,784,32.0,1.417,0.33,,0.29763255247187137,,
MUU,102609,9269.0,10.19,63.0,WTR,0.28,0.3,164,4325,200.33,894,35.0,1.465,0.15,,0.2350208703674962,,
PU,1551934,3750.0,10.94,312.0,PAR,0.29,0.29,208,1759,119.33,372,35.0,1.17,0.48,,0.3776140056772707,,
PU,23733,5793.0,8.81,159.0,DEP,0.32,0.39,126,2709,145.33,1069,40.0,1.546,0.02,,0.04350573923340604,,
PU,20891,5423.0,49.65,52.0,WTR,0.3,0.5,40,2537,140.33,617,36.0,1.305,0.01,,0.011397906715938703,,
PU,7382822,5739.0,16.51,1258.0,WTR,0.29,0.33,199,2684,145.33,657,38.0,1.322,0.33,,0.37034256386121284,,
PL,1222309,8182.0,12.38,213.0,WTR,0.28,0.32,136,3820,176.33,941,39.0,1.476,0.46,,0.4431907291633157,,
MUU,561644,10103.0,7.51,888.0,COM,0.24,0.39,46,5531,201.33,2368,36.0,2.263,0.24,,0.273477186837378,,
MUU,1662866,8759.0,21.68,198.0,UNK,0.29,0.3,189,4088,184.33,814,33.0,1.404,0.34,,0.3522888611511372,,
MUU,46068470,7000.0,31.55,2579.0,COM,0.31,0.25,411,3270,168.33,560,29.0,1.28,0.5,,0.44905975660948677,,
MUU,3025298,7302.0,18.0,627.0,COM,0.28,0.22,458,3411,172.33,729,31.0,1.357,0.33,,0.339263994255479,,
MUU,1313637,11223.0,16.46,376.0,COM,0.26,0.26,195,5750,236.33,1270,32.0,1.674,0.28,,0.35053078026804785,,
MUU,362397,12562.0,45.26,278.0,COM,0.25,0.55,13,6434,256.33,900,33.0,1.484,0.32,,0.26244830618332854,,
MUU,1971950,12753.0,79.01,420.0,COM,0.26,0.29,140,6532,259.33,1178,33.0,1.647,0.31,,0.2860363249608175,,
MUU,2671753,12135.0,50.33,156.0,COM,0.28,0.17,718,6216,250.33,1268,38.0,1.74,0.48,,0.42506524945257396,,
MUU,733861,14205.0,22.86,695.0,DEP,0.23,0.37,49,7814,280.33,1559,30.0,1.758,0.16,,0.1784109701459801,,
PU,1366111,7033.0,14.46,214.0,COM,0.26,0.29,133,3532,174.33,739,33.0,1.15,0.49,,0.42207359952738793,,
PU,2063297,6705.0,22.78,564.0,UNK,0.28,0.33,392,3426,166.33,774,35.0,1.393,0.32,,0.2828918634300947,,
PU,3403793,6423.0,25.67,411.0,DEP,0.31,0.22,772,3002,147.33,497,30.0,1.252,0.32,,0.32989456120376714,,
PU,6343665,8094.0,150.51,63.0,WTR,0.29,0.19,610,3779,167.33,801,33.0,1.28,0.48,,0.4480371104544132,,
PU,3448750,7014.0,34.2,400.0,COM,0.27,0.3,375,3277,154.33,553,28.0,1.271,0.23,,0.3339037741295905,,
PU,19959,8800.0,11.07,14.0,SLG,0.3,0.21,562,4600,176.33,837,32.0,1.374,0.1,,0.1470226649528702,,
PL,145460,13488.0,18.1,42.0,SLG,0.24,0.21,230,9065,232.33,1020,34.0,1.452,0.02,,0.15670193925823597,,
PU,3120519,9952.0,36.54,262.0,COM,0.29,0.21,659,5200,189.33,938,35.0,1.473,0.28,,0.35765877017274916,,
PU,219982,10500.0,122.14,14.0,SLG,0.31,0.27,331,5486,196.33,800,37.0,1.503,0.11,,0.1394051712915738,,
PLL,123255,1500.0,29.21,19.0,PAR,0.3,0.4,89,713,87.32999999999998,131,33.0,1.054,0.17,,0.1849731602623224,,
MUU,82526,11623.0,7.69,166.0,PAR,0.27,0.2,392,5966,196.33,915,34.0,1.505,0.4,,0.22668528260060775,,
MUU,385600,9993.0,23.46,262.0,WTR,0.3,0.43,70,5141,200.33,1139,36.0,1.588,0.08,,0.18594004870312322,,
MLU,3641025,11311.0,27.57,478.0,WTR,0.28,0.21,426,6021,222.33,1134,32.0,1.531,0.25,,0.35140705515608167,,
MLU,1962063,11488.0,18.47,572.0,WTR,0.29,0.35,125,6149,220.33,1246,34.0,1.653,0.21,,0.2926607622493556,,
MLU,4351511,13119.0,21.82,1147.0,WTR,0.25,0.16,568,9854,240.33,1508,32.0,1.727,0.25,,0.31528376758548726,,
MLU,366074,13481.0,14.44,679.0,WTR,0.27,0.16,702,10476,245.33,2090,32.0,2.115,0.05,,0.15728020221667358,,
PL,262609,6429.0,22.57,44.0,PAR,0.31,0.36,143,3005,151.33,1793,40.0,1.887,0.3,,0.33114104784810583,,
MUU,138696,7838.0,22.27,161.0,PAR,0.22,0.23,135,3665,173.33,866,39.0,1.455,0.12,,0.12749584937286232,,
MUU,321282,9412.0,19.26,304.0,COM,0.3,0.25,376,4415,192.33,3400,34.0,2.326,0.4,,0.29172129727642926,,
MUU,1075954,11337.0,32.06,174.0,WTR,0.25,0.17,491,7973,220.33,915,30.0,1.727,0.31,,0.34424455991835534,,
MLU,150747,9237.0,14.69,151.0,WTR,0.3,0.27,400,4440,190.33,954,38.0,1.454,0.19,,0.16337117648260446,,
PL,123450,9380.0,9.06,49.0,WTR,0.25,0.35,66,4358,192.33,921,35.0,1.472,0.32,,0.3218462805931273,,
MUU,868,11613.0,2.5,40.0,PAR,0.28,0.3,164,5984,221.33,1090,31.0,1.571,0.01,,0.03910080535262018,,
MUU,606795,14282.0,11.32,467.0,WTR,0.25,0.4,43,11983,256.33,2143,29.0,2.141,0.21,,0.2741942179184527,,
MUU,26357,10450.0,7.86,64.0,COM,0.27,0.35,90,5365,216.33,1151,36.0,1.606,0.13,,0.1476376179353988,,
MUU,1009877,9992.0,28.7,270.0,WTR,0.28,0.3,177,5131,209.33,784,28.0,1.402,0.29,,0.2633984768920676,,
PU,1452473,6860.0,18.41,294.0,WTR,0.29,0.26,353,3203,158.33,805,32.0,1.363,0.26,,0.3238192917630564,,
MUU,3222687,12443.0,24.15,478.0,WTR,0.24,0.4,72,8974,244.33,1640,31.0,1.796,0.43,,0.40744226890959995,,
MLU,431105,13533.0,23.91,135.0,WTR,0.25,0.43,37,10814,259.33,2132,34.0,2.092,0.26,,0.29380786481481214,,
MLU,156130,13765.0,15.28,60.0,WTR,0.25,0.28,146,11646,263.33,2446,34.0,2.346,0.28,,0.3019557766982209,,
MLU,174569,15620.0,14.36,86.0,WTR,0.26,0.33,89,13370,290.33,2626,34.0,2.337,0.25,,0.2583359805922406,,
PL,192911,10185.0,13.12,80.0,PAR,0.27,0.3,156,5036,202.33,1034,34.0,1.535,0.19,,0.2530370968663339,,
PL,50396,7918.0,5.66,164.0,WTR,0.26,0.4,104,3910,182.33,612,28.0,1.308,0.19,,0.16578596444541083,,
PL,2339436,8696.0,25.09,198.0,COM,0.27,0.25,231,4303,183.33,698,27.0,1.318,0.43,,0.42906931125768677,,
MUU,1987740,12091.0,18.8,508.0,WTR,0.26,0.3,131,7947,239.33,1594,34.0,1.847,0.37,,0.36350306391156606,,
MUU,210221,12119.0,12.03,135.0,WTR,0.24,0.28,157,8316,240.33,1900,37.0,2.026,0.22,,0.2797633798239816,,
PU,1110764,5757.0,14.51,142.0,WTR,0.31,0.21,628,2692,139.33,502,29.0,1.241,0.39,,0.38252649989552795,,
PU,756523,5043.0,22.24,50.0,WTR,0.35,0.24,878,2360,131.33,517,35.0,1.24,0.41,,0.39531816292295935,,
PU,2206742,8912.0,20.98,240.0,PAR,0.28,0.2,476,4275,185.33,1199,35.0,1.61,0.41,,0.434811938148034,,
PL,53046,6300.0,5.0,46.0,PAR,0.33,0.35,200,3134,151.33,620,32.0,1.299,0.18,,0.22101596677719956,,
PL,25734,9000.0,3.0,40.0,PAR,0.29,0.4,78,4470,186.33,931,34.0,1.472,0.23,,0.2384814674354886,,
MUU,674024,9911.0,7.61,368.0,PAR,0.28,0.32,155,5139,199.33,1033,33.0,1.53,0.39,,0.3587740787017367,,
PU,518122,7543.0,13.16,636.0,WTR,0.3,0.26,432,3523,168.33,693,27.0,1.336,0.37,,0.23650648669467053,,
PL,1197920,8991.0,21.71,2208.0,PAR,0.29,0.24,394,4196,187.33,713,28.0,1.365,0.13,,0.17006758886863152,,
PL,11826419,9441.0,34.84,2253.0,WTR,0.29,0.17,950,4406,193.33,841,33.0,1.41,0.42,,0.37396750372975446,,
PL,2248020,9920.0,15.65,2252.0,WTR,0.3,0.21,625,4955,199.33,943,31.0,1.454,0.42,,0.2742535043839886,,
PL,7215469,8906.0,24.42,1103.0,UNK,0.3,0.24,422,4536,188.33,737,31.0,1.368,0.43,,0.3702302713000132,,
PU,145184,8969.0,14.0,60.0,WTR,0.3,0.28,262,4293,178.33,970,36.0,1.488,0.15,,0.23540568235991655,,
PL,852726,9135.0,12.56,532.0,PAR,0.26,0.35,85,4372,180.33,1013,36.0,1.512,0.22,,0.2830732779312488,,
MUU,6971,10350.0,7.0,13.0,PAR,0.2,0.32,35,5045,205.33,1062,35.0,1.552,0.11,,0.13813357855309144,,
MUU,224846,11124.0,26.85,302.0,PAR,0.29,0.29,250,5421,216.33,1063,35.0,1.553,0.41,,0.21309178275891175,,
PL,2084235,9787.0,18.69,533.0,COM,0.3,0.2,635,4732,192.33,982,34.0,1.501,0.36,,0.3316739845264208,,
MUU,1539432,14461.0,8.12,745.0,PAR,0.28,0.28,301,6739,258.33,1536,31.0,1.782,0.49,,0.4005709791576434,,
PU,5032935,5010.0,35.84,654.0,PAR,0.33,0.32,259,2360,130.33,916,37.0,1.465,0.49,,0.38978195413202016,,
PL,6454278,7931.0,15.63,927.0,WTR,0.3,0.27,471,3727,165.33,795,35.0,1.393,0.47,,0.4146003670280514,,
PU,22324,10240.0,64.16,56.0,PAR,0.27,0.37,77,4838,173.33,1094,35.0,1.544,0.23,,0.08664603502394616,,
PL,181766,11916.0,8.52,602.0,PAR,0.27,0.36,247,6390,202.33,1442,36.0,1.752,0.27,,0.2071351218057758,,
PL,729249,13481.0,30.01,313.0,DEP,0.3,0.22,678,7739,225.33,1359,32.0,1.708,0.43,,0.25644217062616775,,
PL,6199399,11844.0,22.29,1919.0,DEP,0.28,0.23,378,7373,219.33,1664,35.0,1.878,0.47,,0.39669362698495225,,
PL,4085615,11066.0,23.51,1243.0,COM,0.27,0.26,208,6942,205.33,1480,34.0,1.699,0.36,,0.3569997793429445,,
PU,1053692,7806.0,33.91,2252.0,WTR,0.21,0.4,37,3629,167.33,899,38.0,1.45,0.21,,0.21228902455970577,,
PU,6858546,10380.0,39.85,1480.0,PAR,0.24,0.34,89,5143,200.33,953,34.0,1.472,0.4,,0.36055608622301366,,
PU,1203668,9303.0,40.87,187.0,PAR,0.25,0.3,114,4350,196.33,873,34.0,1.45,0.28,,0.3230852640717156,,
PL,7443141,10458.0,23.32,1261.0,PAR,0.28,0.27,272,5066,205.33,1060,35.0,1.533,0.48,,0.40264492362466114,,
PL,6444053,10383.0,28.09,771.0,COM,0.27,0.32,124,5455,209.33,1145,34.0,1.57,0.47,,0.4158484531489259,,
PL,10447238,11624.0,21.82,2565.0,PAR,0.28,0.33,147,6106,222.33,934,31.0,1.455,0.49,,0.4138138540172667,,
PLL,1220594,4242.0,8.46,300.0,WTR,0.36,0.36,311,2000,121.33,454,38.0,1.227,0.35,,0.35524646200408233,,
PU,808087,9512.0,35.41,562.0,UNK,0.27,0.48,32,4439,187.33,978,35.0,1.5,0.21,,0.18213925845162968,,
PL,966006,11288.0,34.04,704.0,PAR,0.26,0.3,122,5489,206.33,1038,32.0,1.533,0.06,,0.19388868901942666,,
PU,320208,7385.0,26.93,690.0,PAR,0.27,0.25,253,3914,165.33,861,35.0,1.462,0.17,,0.16470208544382944,,
PLL,6541,4072.0,15.08,24.0,DEP,0.3,0.38,113,1639,119.33,384,35.0,1.174,0.04,,0.03600731711226786,,
PLL,1886265,5019.0,23.05,855.0,WTR,0.3,0.36,155,2349,130.33,502,35.0,1.234,0.31,,0.25461020764459785,,
PLL,6755964,5243.0,18.86,977.0,WTR,0.33,0.31,308,2453,133.33,558,36.0,1.261,0.37,,0.3571673124870817,,
PLL,2530763,5757.0,31.01,131.0,WTR,0.32,0.32,220,2726,144.33,439,35.0,1.132,0.42,,0.4078863865420044,,
PU,183296,8399.0,22.0,46.0,WTR,0.33,0.55,39,3971,179.33,765,32.0,1.385,0.22,,0.2126027654763264,,
PLL,545467,5698.0,19.8,321.0,PAR,0.28,0.32,164,2706,141.33,729,39.0,1.334,0.23,,0.22059623067077314,,
PLL,339101,4953.0,12.39,283.0,DEP,0.31,0.23,731,2318,134.33,430,34.0,1.2,0.33,,0.2297555793251636,,
PLL,1036920,8506.0,26.44,142.0,WTR,0.27,0.28,273,4234,181.33,718,35.0,1.474,0.26,,0.3400618800699266,,
PLL,102582,8962.0,25.42,36.0,WTR,0.26,0.33,113,4601,194.33,944,35.0,1.482,0.24,,0.20451438895092097,,
PLM,294750,3725.0,14.73,519.0,DEP,0.3,0.26,432,1748,117.33,1096,38.0,1.556,0.23,,0.20424459471774953,,
PLL,342690,5250.0,16.9,146.0,PAR,0.27,0.25,234,3428,138.33,792,35.0,1.372,0.43,,0.2826021502474931,,
PLL,1887820,5883.0,22.83,268.0,PAR,0.33,0.28,387,3839,147.33,755,33.0,1.361,0.4,,0.33302396691359226,,
MUU,1154404,10752.0,9.89,319.0,WTR,0.28,0.29,181,5058,202.33,1103,33.0,1.483,0.35,,0.37426439262297534,,
MUU,436855,11283.0,9.28,103.0,WTR,0.29,0.25,312,8692,209.33,1514,28.0,1.614,0.44,,0.394891861827314,,
MUU,37408,11250.0,8.54,117.0,COM,0.29,0.29,208,10140,208.33,2049,30.0,1.813,0.21,,0.19441516175706564,,
MUU,4875175,9734.0,11.04,825.0,PAR,0.29,0.16,929,4580,188.33,1392,34.0,1.481,0.42,,0.4154683588311776,,
MUU,5009274,12823.0,29.92,1154.0,COM,0.23,0.18,248,8260,224.33,2144,32.0,1.834,0.42,,0.345128873575674,,
MUU,1705756,10000.0,23.79,224.0,PAR,0.25,0.3,114,4665,190.33,1699,34.0,1.765,0.41,,0.41852192006782857,,
MUU,555012,10929.0,11.38,428.0,PAR,0.28,0.24,325,5480,201.33,1398,35.0,1.685,0.25,,0.2812122823342396,,
PU,1979564,6556.0,15.43,248.0,PAR,0.31,0.37,139,3122,149.33,628,32.0,1.255,0.43,,0.3993287785069832,,
PL,986282,8160.0,10.93,250.0,COM,0.32,0.16,1416,3973,168.33,972,38.0,1.484,0.46,,0.39533513801838405,,
PL,350868,8783.0,6.63,219.0,PAR,0.28,0.29,185,4275,175.33,2820,36.0,1.534,0.45,,0.38840193866736145,,
PU,2162072,5129.0,9.62,786.0,WTR,0.3,0.31,182,2400,132.33,541,32.0,1.242,0.22,,0.301298023680955,,
PU,24381,5640.0,11.67,43.0,WTR,0.25,0.3,91,2638,150.33,1469,37.0,1.29,0.05,,0.10772491096510109,,
PU,680026,5604.0,6.13,293.0,WTR,0.25,0.3,90,2620,149.33,597,37.0,1.29,0.41,,0.37922042327162586,,
MUU,173706,9723.0,14.88,226.0,WTR,0.25,0.42,36,4536,208.33,2041,36.0,2.056,0.12,,0.16302475664903368,,
MUU,306750,10778.0,17.42,173.0,WTR,0.26,0.33,92,5027,223.33,1249,35.0,1.669,0.12,,0.21198418826492677,,
MUU,137836,11864.0,17.87,307.0,PAR,0.27,0.36,167,6185,238.33,1553,41.0,1.887,0.07,,0.13817426632765434,,
MUU,4346169,14523.0,25.98,1013.0,WTR,0.22,0.22,306,9832,277.33,2942,36.0,1.913,0.43,,0.34922303169787333,,
MUU,137260,12060.0,26.09,173.0,DEP,0.28,0.2,647,5587,220.33,1515,32.0,1.787,0.1,,0.15672316664933528,,
MUU,25708,11969.0,14.87,79.0,DEP,0.26,0.27,162,5545,218.33,2500,37.0,1.63,0.45,,0.2536523022803134,,
MUU,307564,12789.0,21.37,300.0,DEP,0.26,0.25,295,5923,229.33,1081,36.0,1.626,0.34,,0.26098864855295506,,
PU,345803,5971.0,16.6,379.0,COM,0.31,0.25,476,2666,164.33,1078,29.0,1.519,0.26,,0.22891172703477655,,
PU,1374061,6422.0,16.96,238.0,PAR,0.28,0.4,93,2866,171.33,571,35.0,1.307,0.46,,0.3782644467731433,,
PU,1356285,7458.0,8.4,294.0,WTR,0.3,0.34,172,3685,187.33,519,36.0,1.298,0.47,,0.4156850260698073,,
PU,894176,9122.0,11.66,443.0,PAR,0.29,0.24,375,5717,213.33,780,36.0,1.365,0.38,,0.31457648620207607,,
PL,93669,10406.0,19.46,123.0,WTR,0.27,0.24,353,6519,233.33,3391,34.0,1.69,0.2,,0.1995943247303257,,
PL,78277,11450.0,5.21,96.0,WTR,0.26,0.29,134,7171,250.33,951,36.0,1.747,0.19,,0.24527018415721996,,
PU,69191,7608.0,7.53,349.0,DEP,0.3,0.37,134,3546,161.33,940,37.0,1.518,0.02,,0.06562361197538484,,
PL,5001926,9725.0,26.45,641.0,PAR,0.26,0.28,194,4527,187.33,1134,37.0,1.53,0.39,,0.39856269954067386,,
